id	document	label
613	지인의 소개로 접하게 되었는데 점점 빠져들게됨	1
1028	도움이 많이 되는 책입니다.	1
914	두께가 어마어마해요	1
1277	귀한책	1
1722	처음에 구매하고 다시 구매한 책... 조금 변한건 표지.. 그래도 소장가치가 높은 책	1
835	소장해서 차근차근 읽으면 읽을수록 새롭네요.. 좋아여.	1
1198	제발 한 권씩 소장들해서 필독하시길.... 이루 말할 수 없는 값진 명저...	1
1850	필수라는 그 책. 이제야 샀습니다. 몇 번이고 읽어야 겠어요.	1
1423	남편이랑 같이 읽을거에요 기대되네요	1
1737	많은 생각을 하게 만드는 책입니다.	1
1796	이북없어서 실물 책 샀더니 이북 곧 나온다네요 집에서만 읽어야겠어요	1
349	명작이라 구매했어오ㅡ	1
195	추천해요~~~~~~	1
1007	내용은 방대하고 좋으나 ebook에서 이미지를 완전 제거하여 자료를 써 먹을 수 없으니 구매하지 말것.	0
1759	너무 보고싶던 책이에요.	1
103	책을 열기전까지는 몰랐습니다. 훌륭한 저서입니다	1
895	흥미롭네요	1
528	책을 보는데 모르는 단어가 나올때마다 검색하면서 보니 시간은 오래 걸리지만 그래서 그런지 여운이 많이 남네요~ 질서있는 이 커다릴 우주를 접하니 시야가 확실히 넓어지네요~	1
727	유명한 책인데 이제서야 보네요	1
1395	너무나 좋은 책 입니다	1
1371	잘읽겠습니다	1
944	기다리고 기다려서 사는 책입니다. 기대가 완전히 큽니다~^^	1
1103	"아주 먼 옛날 고등학생 때 읽었던 책입니다.
그때는 어렵게 느껴졌습니다.
지금 다시 한 번 읽으려고 구입합니다. ^^"	1
1196	잘 읽었어요.	1
1190	우주에 대한 지식과 철학적 사고를 한번에!	1
1366	잘읽었습니다.	1
224	추천해요!	1
425	코스모스 정독하려고 하는데 양장판은 부담되어서 일단 보급판으로 구매했습니다	1
1856	과학서적의 대표 고전, 철학적이면서도 감동적이고, 무엇보다 읽기도 쉽습니다.	1
1311	중등딸과 함께 욕심 안부리고 매일 한 장씩 읽기 도전시작해요	1
708	책은 좋지만 배송이..책 표지가 구겨져서 와서 슬픔	0
383	매우 유익한 책입니다. 추천해요.	1
57	지구에 인간으로 태어났다면 반드시 읽을 가치가 있는 책입니다.	1
407	과학에 관심 많은분이라면 읽어보세요	1
538	어렵지만 열심히 보겠습니다	0
1116	과학서적이기도 하지만 철학서이기도 한 꼭 읽어봐야 할 책이 아닌가 합니다	0
1174	좋은내용	1
593	몇 번이고 읽어봐야 할 것 같아요	1
1270	좋은 과학 도서	1
259	독서머리 공부법 에서 추천한 책인데 너무 두꺼워서 놀랬어요 아들은 매일 조금씩 읽고있어요	0
1734	유시민 작가님 추천 책! 드디어 샀어요.	1
1548	훌륭합니다	1
926	벼르고 있다가 여름나기용으로 구매했습니다. 두꺼운 책이지만 양장본이 아니지만, 제본이 튼튼해서 읽는 데 무리없어 보입니다^^	1
1724	특벌판이라 좋아요..	1
109	필도서같은 코스모스 이번엔 정복해보려구요	1
758	유명세와 다르지 않은 책....	1
1420	생각보다 술술 읽히는 책ㅎ	1
855	정독 후 정복	1
1488	이 책의 정수는 '7. 밤하늘의 등뼈'이다.	1
1596	신랑에게 사줌	1
1616	잘 볼게요	1
1721	두꺼운 책이지만 얼른 읽어보고 싶어요	1
673	책을 받자마자 명저라는 느낌이 드네요. 지금 읽고 있는 중인데 우주적 규모의 스케일이 느껴집니다.^^	1
1106	과학 서적 가운데 단연 최고라 할만한 책입니다!	1
1148	조금씩 천천히 꾸준히 읽고 있어요. 두꺼워서 다 읽을 수 있을까? 하는 고민이 무색할 정도로 재미있게 읽고 있습니다.	1
651	도전입니다.^^	1
1015	과학의 고전철학과 지식이 담겨 있는 도서입니다. 신비로운 우주와 인류의 근원을 쉽게 알려주고 있으며, 배경지식이 없는 사람들도 가볍게 읽을 수 있습니다. 칼 세이건의 생각을 통해 호기심을 유발하게 되고, 나아가 현대의 소양인으로 거듭나는데 꼭 필요한 책이라고 생각됩니다.	1
369	내용이 어렵긴 하지만 유익한 내용들이 많아 좋습니다.	0
1180	과학과 인문학의 통섭! 감동입니다.	1
826	말이 필요없는 교양물리 입문서	1
656	유시민 같은 인간을 앞에 써두면 안 팔릴수도있음	1
645	기대됩니다!!!	1
862	최근 구입한 지식 중 최고 소장용	1
626	보고싶던 책이라 반가윘습니다	0
1268	기대만띵	1
1537	소장가치 최고의 책인 것 같습니다 두고두고 잘보겠습니다 감사합니다	1
600	아이가 사달라고해서 사줌 잘안읽음	1
803	용기를 가지고 정독하고 있어요 어려운 부분도 있지만 생각보다 재밌어요^^	1
903	우주에관한 최고의 책	1
928	읽어보고 싶던 책입니다. 바로드림으로 구매했는데 좋아요	1
853	엄마의 생신선물로 드린 책인데 엄마가 너무 맘에 들어하고 내용도 좋다고 해서 저에게도 꼭 한번 읽어보고싶은 책이에요	0
554	아직 읽기 전이라 말씀을 못 드려요^^	1
614	열심히 읽어보겠습니다.	1
1409	잘받았어요^^	1
737	새로운 분야 도서에 시도중입니다.	1
112	재밌어요	1
193	5개월 전부터 읽어야지 읽어야지 했다가 드디어 읽게 되었다. 다소 두껍고 이해하기 어려운 부분도 있지만 소장할만한 가치가 있는 책이고 필독서라고 할만한 책이다.	1
386	책 내용이 좋아요~	1
1399	내용도 알차고 좋네요!!	1
1349	이 책을 왜 이제서야 읽었는지... 학교 과제로 잘 읽었습니다	1
415	책이 두꺼워서 부담스럽다 느꼈는데 내용이 술술 잘 읽히고 흥미로워요	1
162	도움이 되었습니다.	1
1242	우주 전체의 조화로운 질서에 관한 책	1
615	과학을 문학처럼 쓴 에세이	1
814	딸아이가 읽고 싶다고 노래부르던 책이에요.	1
76	예전에 아빠가 산 하드북이 오래돼서 아이가 새로 사달라고 구입 잘 읽지는 않지만 언젠가는 읽겠죠	1
694	정말 읽고싶었고 소장하고 싶은 책이에요!!2019년을 코스모스와함께 마무리할려고 합니다.	1
1267	좋음	1
822	좋습니다	1
1618	흥미롭지만 어렵고, 그래서 더 흥미로운 책	1
401	원래 우주소재에 많이 끌리는 편이지만 이처럼 우주에관해 자세하게 나와있는 도서입니다~	1
1510	두껍지만 재미있게 봤습니다	1
511	자연봐 인류 문명에 대한 뛰어난 감탄	1
367	꼭 읽어보고 싶은 필독서 추천 합니다	1
1862	다들 강력추천이라 종이책으로 구매했습니다. 저도 읽고 얘들 크면 나중에 꼭 읽혀야 겠습니다	1
362	책 받고 언제 다 읽지 했는데 읽다보니 금방이네요~	1
1731	알쓸신잡 덕분에 좋은 책 하나 소장합니다.	1
322	대단한 책인건 누구나 알고,,다만 전공분야도 아니고 고등학교에서 물리 지구과학 공부한지도 너무 오래되어 중간중간 이해안가는게 있고, 번역이 약간 자연스럽지 않아 다소 난독이.. 진도가 잘 안나가고 노력이 다소 필요하네요	1
586	조아용	1
998	조금 어렵지만 잘읽어야지요	0
1550	천문학자가 되고 싶어하는 딸 선물	1
38	"아직도 가슴을 설레이게 하는 광대하고 웅장한 ... ‘리스펙트’ 그 자체.
또다른 코스모스를 기대하며..."	1
770	너무 유익한 책이에요	1
991	예전부터 읽고 싶었지만 미뤄 둔 책...구입해서 정독해 볼께요.	1
997	워낙 유명한 책이라 읽어보려고 구입했어요. 많이 두껍긴 하지만 올해가 가기전 정독해보려고요	1
305	오래전에 구입했던 책이 있는데 번역이 어색해서 새로 구입했습니다. 천천히 읽는 중입니다.	1
709	한번쯤 읽어볼만 합니다	1
1474	중간부분이 조금 읽히는게 어려웠는데.. 전반적으로 잘 읽었습니다. 추천드려요	1
1891	잡지에서 추천도서에 나와 구매하게 되었는데 흥미로운 내용들이 많을것같아 기대되네요~	1
535	시야를 넓혀주는 책	1
791	과학 교양서적의 고전이죠? 두께에 놀라고 내용에 또 한번 놀라는 책입니다 ㅎㅎ	0
422	너무 재밌게 읽은 책이라 동생에게 선물하려 한권 더 구입했어요 동생도 재밌게 읽고 있습니다	1
987	말이 필요없는 코스모스	1
9	거대하고 장구한 스케일을 담고있는 책이라 섯불리 대들 수 없을것 같아도 용기를 내서 만난 책~ 정말 살면서 한번쯤을 읽어봐야 할 가치가 있는 책입니다~	1
1498	읽어보았는데 짱!!	1
977	너무좋은책입니다	1
481	좋네요	1
882	도전하고 싶은책	1
1181	흥미롭고 재미있었습니다	1
871	너무좋아요. 잘읽고있습니다.	0
1610	곁에 두고 오래 여러번 읽고싶은 책	1
775	책 두께만큼 유익함	0
1113	조금은 어렵지만 유용해요	0
993	유시민 작가의 말을 통해 접한 칼세이건. 책을 읽다보면 세이건의 이야기를 직접 듣는 듯 합니다	1
187	잘 안읽힐까 걱정했는데 읽을만해요..	0
61	우주 최고의 우주교과서.	1
1266	이 책을 한번 읽을 수 있어 행복했습니다 다음 기회에 또 읽고싶은 책입니다	1
684	좋네요..처눈학을 쉽게 써 놓은듯 합니다..잘 읽혀집니다.	1
1335	잘보겠습니다	1
1696	두꺼워서 손에잡는대시간걸렸지만 잼있어요~~	1
913	어머님께 선물오 드렸어요 다 읽으시면 저도 꼭 읽어봐야 겠어요 감사합니다	1
1260	아!라는 감탄사를 되찾는 여정	1
670	과학 지식을 쌓고 싶어서 구매했어요 기대됩니다 :)	1
599	책이 좋습니다.	1
1446	기대되는 책입니다 도전~	1
1457	문학적 서사로 풀어낸 과학도서입니다. 적극 추천합니다.	1
1852	흥미롭다	1
127	소장용으로 구매 했어요. 읽을수록 상식에 도움이 되네요.	1
1683	문과 그자체인 나도 너무 재밌게 읽었다. 인터스텔라를 책으로 읽는다면 이런느낌 아닐까?	1
1039	유용하네요.	1
787	뼛속까지 문과형 인간이지만 이해하는데 크게 어려움이 없다. 읽을 수록 흥미롭다.	1
99	누구에게나 유익한 도서입니다~~	1
1362	아직 안봤어요 맘잡고 봐야할듯합니다	1
1842	흥미진진한 내용!	1
1563	소장용으로 구매했어요 좋아요	1
1365	읽는데 시간은 걸렸지만 재밌게 읽었어요	1
1398	도전할 책입니다.	1
159	아이가 티비보다가 사달래서구매했어요 과학에관심이 많은 녀석인데 찾아가며보네요	1
809	영락없는 문과생에게도 재미진 글입니다. 두고두고 읽고 또읽어 죄다 담아두고 싶은 내용입니다	1
983	모든 분들에게 추천합니다!	1
1293	최고입니다	1
1482	소장가치 있어요ㅎ	1
644	역시 믿고 읽을만한 책입니다 추천합니다	1
1445	역사와 함께 설명해줘서 더욱 흥미로웠습니다~	1
816	나와 우주에 대한 대서사시	1
995	왜 이 책을 이제야 읽었을까 싶을 정도... 과학지식이 없어도 읽기 좋고 과학책이지만 철학적이어서 더욱 좋습니다.	1
1614	좋아하는 책입니다	1
969	두고두고 읽어보고 싶은 책입니다. 추천합니다.	1
1396	우리는 코스모스에 비하면 아주작은 점에 불과한데 말이죠.	1
178	우주에 대한 생각이 두려움에서 하나씩 알아가는 기쁨으로 바꿔주는 기회를 제공합니다.	1
1253	말해 뭐해요 이과 책으로 최고에요	1
368	고전은 고전이다 잘 읽겠습니다	1
1146	꼭 읽어야 할 책	1
203	교보문고 믿고 구매했는데 책 상태가 엉망이네요..	0
83	물리학..은 재미가..없..어요..	0
436	최고의 책	1
1877	끝까지 읽어 보겠습니다.	1
1344	아이들과 함께 읽으려고 구매했어요.	1
376	소장가ㅣ있는 책이죠	1
675	과학책 그 이상	1
588	정말 재밌고 알차고 절대 잊지못할 책입니다.	1
1623	재밌네요 ㅎㅎ	1
1379	아이가보고싶어해서샀어요	1
1461	어릴 때부터 읽고자 한 책	1
1272	드디어 읽게 되네요. 기대가 큽니다.	1
276	아들이 구입해 달라해서 구입했는데 좋아합니다.	1
1324	아직 읽진안았지만 기대됩니다	1
852	첫 서문부터 가슴이 쿵쿵 뛰어요	0
1383	아름다운 과학의 문장들	1
873	워낙 유명한 책이니.. 흥미로우나 그렇다고 쉽게만 읽힌다고 말할 순 없을 것	0
242	재미있어요!	1
564	좀 어렵지만, 상상밖의 세상을 맛볼수 있는 기회가 되었어요.	0
967	당연히 좋아요^^	1
1606	정말 재밌게 본 과학교양서적 최고봉!!	1
1147	잘 보고 있습니다. e북 646페이지 번역오류입니다 정n면체 -> 정n각형이 맞습니다	0
1087	원판이 비싸서 소장하지 못했는데 보급판이 나와서 너무 좋네요!	1
134	"아주 오래전에 읽었지만...
단순한 우주, 별자리에 대한 이야기를 넘어서는 웅장하고 가슴 설레이기에 충분한..."	1
1294	천천히 읽어 보겠습니다.	1
949	어렵지만 잘 보고 있어요	1
228	"흥미롭게 잘 읽고 있습니다.
책은 두껍지만 읽기에는 무리가 없습니다.
우주에 대해 다시 한 번 떠올려보는 시간이었습니다."	1
268	빠르게 받았습니다 아직 읽고있습니다	1
373	유시민 작가님의 추천도서 목록에 있어서 구매한 책인데, 우주에대한 질서와 인류의 진화론에 대한 내용이 아주 유익하고 흥미를 끄는 책이네요. 다큐로 방영도 된 내용이라 다큐도 보고 책도읽고. 다큐로 영상을 보고나서 책으로 읽으면 생상이 잘됩니다 ㅎ 이세상의 작은일도 우연이 아닌 법칙에 의해 일어나고 있다는 것에 놀라고 나의 무지함에 다시 한번 놀라고. 두꺼워도 아주 유용한 내용입니다.	1
603	과학책 읽기 힘든사람이라도 쉽게 이해할 수 있는 책	1
92	동아리활동 책으로 선택했습니다. 너무 기대되네요!	1
559	인생의 한번쯤은 꼭 읽어봐야할 책입니다. 아주 유용합니다.	0
847	도움이 되는 책이에요	1
1469	이 시대의 완벽한 책!	1
973	인문학과 과학이 결합된 딱딱하지 않은 재미있는 책이에요.	1
1808	천문학 서적으로 분류되지만 천문학만 다룬 건 아니라고 들은 책. 올해는 꼭 읽으리.	1
951	재미나게 잘읽혀요	0
548	지구를 넘어 우주로. 내 생각을 넖혀보고싶다.	1
921	입문서로 추천할 수 있는 책은 아닙니다. 가볍게 읽을 정도의 책을 원하시면 추천할 수 없지만, 한 번 읽어보자는 다짐을 했다면 충분히 읽을 가치가 있는 책이라 생각합니다.	0
298	필독서라 구매했어요 반복해서 정독하려고요	1
1071	책의 두께에 압도되었고 아직 읽는 중이지만 매우 유용한 책입니다~	1
286	언제나 짱이죠	1
54	재미있게 잘 읽었습니다.	1
1356	엄청 두꺼운 책인데 도전해보겠습니다.	1
12	"첨에 두께 보고 놀랐어요. 벽돌책은 처음에 꺼려지는데 막상 지금 읽어보니 잘 읽혀요
과학자들이 청소년에게 권하는 필독도서라기에 청소년도 읽는데 나라고 못읽겠냐 해서 구매했는데 이거 정말 좋은 책이에요"	1
1048	양장본으로 구매하고 싶어요~~	0
1668	과학사 최고의 책중 하나	1
352	정말 이 책은 인생을 살아갈 사람이라면 꼭 읽어봐야하는 책입니다... 평소에 비즈니스분야 책만 주구창창 읽다가 이걸 읽으니 뭔가 묘하네요...	1
1707	드디어 벼르고 벼르던 코스모스를 손에 넣었네요^^	1
1833	맛보기 힘들다고만 생각했던 천문학을 멋지게 요리해 식탁위에 올려준 최고의 학자!	1
342	죽기전에 한번쯤 읽어도 좋을책	0
704	책이 아주좋습니다 하하 소장각이에요~~	1
108	보급판으로 만났습니다.	1
597	수시로 찾아볼 책	1
66	지구에 인간으로 태어났다면 반드시 읽어 볼 가치가 있는 책이라 생각됩니다.	1
1235	간만에 두꺼운 책 읽어봅니다.	1
443	우주에 대한 아름다운 서사시	1
168	왜 이렇게 유명한 책임지 알게 되었습니다..!	1
769	대폭발부터 현재에 이르기까지 물리적, 화학적, 생물학적 대서사시를 흥미롭게 서술한 책. 그러나 단순한 교양과학 도서가 아니라 칼 세이건의 철학적 통찰까지도 내포하고 있는 명저.	1
293	내 것을 사고 제자에게 선물로 주려고 한 권을 더 구입했습니다. 유용한 선물이 될 거라고 믿습니다. ^^ 청소년들이 꼭 읽어 보았으면 합니다.	1
537	아직 어리지만 아들과 읽으려고 샀는데 아들이 먼저 몇페이지 읽더니 재미 있을것 같다고 하네요~~기대됩니다	1
265	우주의 신비를 몸과 마음으로 느낄 수 있는 필독서	1
1644	재미나게 읽었습니다.	1
1676	짱입니다~	1
1239	한번쯤은 읽어봄직 하다.	1
719	우주에 대한 호기심이 풀릴거같습니다.	1
269	보급판도 괜찮아요	1
712	처음엔 잘 읽혀지지는 않았지만 점점 빠져듭니다	0
4	보급품이라길레 종이 안좋은줄 알았더니 양장본 뺨칩니다 빨리 사세요!	1
1661	한번은 읽어야 할 고전이에요.	1
751	새로운 세계를 만난듯 합니다	1
1288	두꺼운 책 이번달에 다 읽어보는게 목표에요 ! 좋은 스타트!	1
513	좀 어렵지만 열심히 읽어보겠습니다!	1
574	가슴뛰네요	1
1167	과학좋아하는 아이위해 미리 구매	1
249	우주의 신비함을 느낄 수 있다	1
390	기본중의 기본서 우주 탐험하기	1
1115	아직 읽지는 않았지만 매우 재미있고 감동적인 과학이자 철학도서라네요 기대됩니다	0
1590	흥미진진한 우주이야기가 기대됩니다	1
282	책을 받아서 넘겨보는데 다섯페이지 정도 접혀서 왔네요 교환까지는 귀찮아서 그냥 읽는데 다음엔 책 확인 꼼꼼하게 부탁드려요	0
1004	평소 우주과학에 흥미가 많았지만 전문적 영역은 어렵고 좀 즐기면서 읽고자 구매했는데 딱이네요. 감사합니다.	1
1129	아이와도 함께 나눌수있는 훌륭한 책입니다!! 저자 칼 세이건에게 박수를 보냅니다!!!	1
1476	잘읽을게요	1
1654	칼세이건이 우주에 대한 열정과 우주에 대한 깊은 이해에 대해 설파에 감동 받았습니다.	1
1555	괜찮은 책입니다.	0
1119	군대에서 내셔널지오그래픽 채널을 보다가 코스모스가 첫 방영을 봤습니다. 이후 세상을 바라보는 괸점은 다채로워졌습니다. 순수한 눈으로 세상을 보게 됬고 지적탐구심을 돋궜습니다. 다큐를 3번이나 돌려보고 이제는 책까지 손을 뻗게되네요. 재밌게 보겠습니다.	1
1541	과학, 특히 천문학에 큰 관심이 없고 알지 못했던 저에게 다른 식견을 알려준 책입니다	1
454	우주의 신비를 느끼게 하네요	0
435	아직 안 읽어봤지만 기대가 됩니다	1
1875	집에 꼭 두어야 할 책이라고 생각합니다.	1
465	책 구매전 ‘책읽어드립니다’프로그램에서 다뤄주셔서 친숙한 느낌으로 구매하였네요 좀더 확트인 상상력을 발휘해보렵니다	1
1468	한번 읽어 보고 싶었던 도서라 구매 했습니다.	1
1795	우리시대 최고의 책. 지구와 우주 천체에 대한 모든것의 역사	1
332	믿고 보는 고전!	1
141	정말 좋아요 강추입니다	1
923	문장하나하나에 글쓴이의 열정이 느껴집니다	1
433	많은 사람들이 이 책을 읽었으면 좋겠어요 받자마자 읽기 시작했는데 어렵지않게 읽어져요 철학과 과학을 동시에 하게하는 책인듯	1
1009	과학 교양서의 고전『코스모스』. 이 책에서 저자는 우주의 탄생과 은하계의 진화, 태양의 삶과 죽음, 우주를 떠돌던 먼지가 의식 있는 생명이 되는 과정, 외계 생명의 존재 문제 등에 관한 내용을 수 백장의 사진과 일러스트를 곁들여 흥미롭게 설명한다.	1
1502	지인들이 하두 읽으라해서 삿는데 퀄리티는 30000인데 가격은 완전 착하네요 강추입니다	1
1052	과학자의 시각을 위해서	1
404	우주에 대해 알아보는 시간	1
487	읽고싶었던 책입니다.	1
1764	코스모스와 여름 휴가를 보람차게 보내자	1
1554	빌려봐도 되지만 소장하고 싶어 샀네요.	1
578	정말. 책장을 넘기면서 빠져드네요.광활한 우주에 빠지는 느낌입니다.중학생아이도 곧잘읽어요.두껍긴합니다	1
1249	아이가 읽고 싶다해서 구매했는데 정말 재미있다고 합니다.	1
841	과학의 인문학	1
326	굿굿	0
1131	좋은 문장으로 글쓰기 책에서 추천된 책, 고전으로 읽어 볼 만한 책, 지난 36년간의 새로운 지식이 담길 수가 없어서 아쉬운 책	0
1214	꼭 읽어야 하는 책 목록에 저장	1
1733	많이 기대됩니다.	1
1	책을 많이 주문해서 이제서야 읽기 시작했는데 두페이지 정도가 이렇게 찌그러져 있네요ㅠ 기간도 기간이고 제주도라서 교환신청하기도 좀 그래서 그냥 읽으렵니다ㅠㅠ 그래도 예전부터 읽고 싶었던 책이라서 과감히 구매를 결정했습니다. 과학책이지만 정말 재밌더라구요. 학술적인 내용으로 가득 찬 여타 다른 책들과는 달리 재밌는 표현도 많아서 좋았습니다. 두꺼운 책이지만 단숨에 읽을 수 있을 것 같네요. 아쉬운건 아쉬운거고 책 자체는 재밌어서 좋습니다. 조금 더 어릴 때 이 책을 읽었더라면 제가 천체물리학자를 목표로 공부했을지도 모르겠네요ㅎㅎ	0
1227	내용이 좀 어렵	1
808	아빠 선물이에요	1
532	저한테는 조금 어렵지만 꾸준히 읽다보면 좋아질 것 같습니다.	1
714	어렵지만 자꾸 읽게되는 책? ^^ 신보로운 우주의 기원..	1
116	방학동안 읽고 있습니다.	1
448	우주 말고도 상식에 대해서 폭넓게 알수있음 작가는 천재였어	1
905	학교다닐 때 추천받고 읽었는데 세월이 지나 다시 보니 더 흥미가 생기네요	0
1574	늦게 나마 읽고싶어 샀습니다	1
202	인간으로써 받아들이는 우주 삼라만상 그 중 과학으로 밝혀진 사실들에 관하여 배움을 주는 책	1
337	재미있어요	1
31	꼭 봐야하는 명작!	1
1632	딸에게 꼭 권해주고 싶은 책이네요	1
1177	이 세상의 전부를 담았다	1
1090	우주의고전명작	1
1664	좋ㅇㅏ요 ㅎㅎ	1
1568	우리는 한낱 티끌과 같다... 무한한 세계에 동경 하며 읽는 중.. 책장이 술술 넘어갑니다	1
1483	종교쟁이들한테 꼭 읽으라고 해주고 싶네요 이 세상은 신이 만든 게 아니라 과학의 산물이라고	1
860	우리 우주의 끝을 생각하는 것만으로도 끝이 보이지 않는 들판에 서있는 듯한 느낌이 든다.	1
294	코스모스는 코스모스를 정리했다	1
306	뭐 그냥 말이 필요없는 책	1
1390	책의 두께가 부담되고 저에겐 어려운책이지만 읽어볼 가치가 충분히있는것같아요	1
147	우주에 대한 궁금증과 상상력을 유발한다.	1
331	이북은 절대 구매하지 마세요. 책에 나오는 우주와 관련된 사진은 전혀 없습니다. 속은 기분이네요...	0
1060	내가 그간 가진 관점말구 새로운 관점을 만 날 수 있어 좋네요	1
1551	세이건의 역작을 특별판으로 대하다.	1
1388	작심삼일 을 반복하며 읽고 있지만 포기되어지지 않는 세이건의 명문장들...	1
1232	좋은 책은 몇십 년이 흘러도 그 진가가 변하지 않는다는 것을 보여준다.	1
1178	과학을 쉽게 풀어내서 훅훅 페이지가 넘어가는 책입니다.	1
654	워낙 유명한 책이라 구입했네요	1
1248	재밌게 잘봤습니다	1
1602	신비롭고 경이로운 우주세상에서 존재 의미도 생각해보게 합니다.	1
746	믿고읽는 명작	1
40	과학과 역사의 만남, 우주 시민으로서의 책임감을 일깨워 주는 책. 전세계인의 필독서로 추천합니다,.	1
419	너무 재밌어요	1
1512	시간을 들여 천천히 꼭 읽어볼 책입니다~!	1
1448	좋	1
81	배송이 무척 빨랐습니다. 잘 읽겠습니다.	1
632	티비를 보다가 구입. 칸세이건의 이론을 내가 받아들이기에는 넘흐 짧은 내지식	1
1234	배송빠르구요. 읽고 싶었던책 저럼하게 구매해서 좋네요. 감사합니다. ^^	1
102	140억 년의 우주역사를 담아내고 있다. 우주의 탄생부터 천문학·물리학의 역사, 달 탐사와 인공위성, 인류의 이주 행성 탐사에 이르기까지...	1
1571	컬러판을 살까 고민하다 최신판을 구매했습니다. 좋은 책입니다.	1
1021	감사합니다!!	1
942	좋은 내용입니다.	1
1885	인터스텔라를 보고 읽게된 책 아직 다 읽지는 못했지만 책은 훌륭하다	1
1771	칼세이건의 가장 유명한 작품이죠. 두께가 꽤 되서 한참 읽고 있어요	0
1849	그저 바라 보고만 있어도 뿌듯한 책입니다♥ 우주에 대해 알고 싶어요	1
1005	조금 지루하기도 했지만 매우 유용한 책인것 같아요	0
802	이미 그들의 우주로 돌아간 고 칼세이건 홍승수 교수께 감사를 전하고 싶은. 아이들과 함께 읽어도 좋을 듯 합니다. 몇번이고 다시 읽고 싶은 책입니다	1
970	좋은 책입니다.	1
672	사진이 칼라였다면 더 좋았겠지만 만족합니다~~~	1
1031	dddd	0
1691	재밌음!!!!!!	1
896	어렵지만 존재의 본질과 이유에 대해 생각해볼 수 있어요!	1
1438	천천히 완독해볼 예정이에요. 기대됩니다	1
234	기대됩니다	1
1257	겉보기에 두꺼워서 읽기에 두렵지만 정말 시간가는줄 모르며 읽었네요 강추합니다!	1
1872	우주 관련 책 좋아해요!	1
336	더 이상의 부연 설명이 필요없는 이 시대 최고의 고전 중 하나	1
1297	스테디셀러인데는 이유가 있다.	1
416	과학에 관한 책이지만 읽기 좋다	0
479	굿	1
794	이해하기 쉽지않은 부분도 있지만 우주를 알기 위해서 꼭 필요한 책이라고 생각함.	1
1467	이 책을 읽고 밤하늘의 별과 달이 새롭게 보이기 시작했다	1
1789	이 책은 우주에 관한 책이 아니다 인간에 관한 책이다 최고의 명작!!	1
284	처음 읽을땐 이해가안됬지만 여러번읽어보니 정말 우주에대한 신비함이 생겨 너무 재미있었고 몇번계속 돌려 읽을생각입니다 정말 유용한책인것같습니다.	1
304	천문학에 대한 막연한 이미지가 구체화됩니다.	1
