id	document	label
762	왜 이제서야 읽었나 싶을 정도로 히가시노게이고의 소설책 중 어느것과 비교하지 못할 정도로 너무 재밌었습니다	1
2455	기대됩니다. 유명한책이지만 좀 늦었네요~~	1
3217	정말 재밌게 잘 읽었습니다. 베스트셀러에 올라와 있어서 늘 읽고 싶었던 책이었습니다.	1
2412	왜이걸 이제서야 읽는지	1
137	최고의 책이었습니다.	1
1145	역시 믿고 읽는 작가다보니 술술 읽히네요 추천 :-)	1
255	지금까지 읽어봐야지 생각만 하다가 이제야 읽네요 ㅠ	1
2991	잔잔한 감동을 선물하면서도 퍼즐처럼 맞춰지는 재미를 느낄 수 있는 책. 강추.	1
1563	너무나 기대되는 소설!!! 얼른 읽고 싶어요 ㅎㅎ	1
99	잔잔한 감동을 주는 책~	1
322	재미있는	1
1088	두근거려요	1
3086	흥미롭게 읽었습니다.	0
2380	처음으로 구매하는 히가시노 게이고의 책 !!	1
7	히가시노게이고하면 떠오르는 치밀한 연계성을 갖춘 마음 따스한 치유의 책.	1
1611	어무 재밋게 읽엇어요	1
706	기발하고 감동적이에요	1
2260	두 번 읽어도 좋은책이었어요	1
1848	재밌어요 작가가의 다른 작품도 읽고 싶어졌어요	1
172	재밌습니다 잘 읽을게요	1
847	양장이라 튼튼하네요~^^	0
4	나미야 잡화점의 기적... 명작이라고 생각한다!! 추리소설도 아닌 소설이 추리소설처럼 아주 잘 짜여지고 엮어져 술술 풀어나간다! 감동적이고 따듯한 소설이다..	1
1829	도서관에서 대출해서 보고 너무 재미있어서 소장할려고 이북으로도 구매했어요	1
211	잠이안올때 읽어주면 10분만에잘수있어요 이야기도 포근하고뭔가 몽글몽글한거같아요 읽다자느라 다못읽어보긴했지만 책읽는거너무싫어해서 습관잡으려샀다가 일찍잘자는 착한어른이됐어요	1
2171	저는 잘 안읽혀요.ㅜㅜ 다들 재미있어하시는데	0
3206	진즉에 읽었더라면 좋았을 책 지금이라도 읽어서 다행인 책	1
749	100만뷰기념 특별한정판 이라 주문했는데. 그냥 보통판이네요?	0
2054	구매완료요..	1
182	좋습니다~	0
2928	막힘없이 재미있게 읽었습니다 기억에남는 감동적인대사들도있구요~	1
637	읽고나면 왠지 따뜻해집니다.	1
2103	위로 받으며 읽다 제 5장에서 눈살이 찌푸려지는 일본작가 특유의 여혐적 요소가 상당했다.	0
2536	현실에서도 시간이 멈춰요	1
2428	이제서야 읽었어요 영화도 함 봐야겠어요	1
2124	정말 좋습니다.''완벽하다''라는 말 외에는 할말이 없군요. 가슴 따뜻해지는 책입니다	1
2134	잘볼게요	1
2701	유명한 책이고, 정말 재미있어서 소장용으로 재구입했어요	1
1414	시작부터 재밌어요~^^	1
1552	재밋어요����	1
352	훈훈하고 멋진 책이에요 재미있게 읽었어요	1
14	리커버가 이뻐서 구입했는데 겉표지가 어떻게 이렇게 더러울까요. 비닐에 먼지가 묻었나 하고 뜯었는데 헉 종이 표지가 더러운거였어요. 너무하네요. 이런걸 보내시다니.	0
1170	재밌게 잘 읽었습니다	1
2175	넘 좋고이뻐요!	1
1451	최고입니다.	1
995	재미있게 잘봤습니다 영화로도 한번 봐야겠어요 ㅎ	1
3218	엄지 손가락이 척 들어집니다. 내용의 구성이 정말!!	1
204	빠른배송 좋습니다. 크리스마스에 읽어보려고 주문했어요	1
2216	내용은 말 할 것도 없고,,,표지 넘 예쁘고 좋아요ㅠㅠ	1
3282	마지막 책장을 덮는 순간까지 마음 따뜻해지는 책이었어요!!	1
465	재밌게 읽었습니다^^	1
269	아직 안 읽어봤지만 기대되네요	1
188	"처음 1장을 본 후 2장을 봤을 때 ""아..그냥 나미야 잡화점 이야기는 1장이 끝이구나.."" 싶었는데 읽다 보니까 이야기가 전부 이어져 있다는 걸 알게되었습니다. 더 이상 얘기하면 스포가 될 거 같아서 말은 못하지만 제가 읽은 히가시노 게이고 소설 중에 단연코 가장 재밌는 작품이라고 생각합니다. 정말 기발하고 마음이 따뜻해지는 소설이라고 생각해요 정말 강추합니다 :)"	1
3591	재밌게 편하게 읽을 수 있는 즐거움을 주는 책이다.	1
726	꼭 한번 읽어보길 권하고 싶다	1
2210	왜 이렇게 인기가 많은지 이해가 충분히 가네요	1
3174	이걸읽고 게이고에 빠져버렸습니다.	1
3028	다 읽고 나면 깊은 여운이 남고, 마음이 힐링되는 내 생애 최고의 소설	1
2402	어떻게 이런 상상을 글로 쓸수있을까...대단하고 흥미로운 이야기예요	1
3513	시간가는줄모르고 봤네요	1
2587	아들이 꼭 읽고싶었던 책이라네요	1
2107	너무 재밌게 읽었다 시간이 정말 후딱가 있었고 책도 너무 이뻐서 기분 좋게 읽었다	1
1393	"2016년 부터 읽고 싶었던 책이었는데 이제 책을 읽게 되네요.
전체적으로 쉽게 읽으면서 편지를 통해 어떤 답장이 올지 너무 궁금해서 계속 읽게 되었네요. 책은 재미있고 추천해 줄 만하네요"	1
367	유명한 베스트셀러	0
1546	마음에듭니다	1
958	초등학생아이다 달토끼에게 편지를 씁니다. 책읽고 난후에... 재미있어요.	1
95	아이에게 선물했는데 너무재밌다고해요	1
1052	술술 읽혀요~	0
2722	한번쯤 꼭 읽어봐야 할 책입니다	1
3534	재미와 감동이 있는 좋은 소설	1
1939	오랜만에 읽은 책인데 재미있게 읽었습니다. 또다른 게이고의 책이네요^^	1
3134	예전에 읽었는데 내용이 좋아서 구매합니다^^	1
2642	계속읽게되요	1
2358	한마디로 좋은 책!!! 입니다.	1
1579	기대가 컸는지 생각만큼 정독하게 되지는 않았습니다. 무언가 짜내고 짜낸 듯 한 느낌이 갈수록 나는 책 이랄까? 그렇지만 한번은 읽어볼만 합니다!	0
2601	히가시노 게이고를 처음 접한 소설,정말 재밌게 읽었습니다.	1
1521	재미있어서 금방 다 읽었네요^^ 히가시노 게이고 작가가 쓴 다른 소설 주문해놨네욤 ㅎ	1
2244	읽고싶었던 책. 코로나사태로 집에 있으면서 읽고있는데 재미있네요.	1
1614	역시 믿고 읽는 작가입니당	1
3029	너무낌 ㅠㅠㅠ 근데졸잼이라 계속읽게댐	1
2889	간만에재미있는책읽었어요~^^	1
1172	엄마가 먼저 이 책을 보셨는데 하루종일 푹 빠져 읽으시는 모습보고 제가 읽을 책 구매했습니다.	1
959	너무 재밌었어요~ 영화로 나왔다기에 책으로 먼저 읽어보았어요^^	1
1163	재밌게봤어요!	1
1079	책을 읽어야는데 수집을 합니다 오늘 받은 따뜻한 책 좋아요	1
791	마음이 편해지는 소설이였어요~	1
2933	감동을 넘어 히가시노게이고를 알고 저자의 책을 사서 읽게 한 책..	1
2156	추리소설 작가의 따뜻한 동화같은 이야기	1
1292	술술 잘 읽혀요. 가면산장 살인사건을 보고 이 저자의 이야기에 빠져서 보게되었는데 따뜻한 교훈을 주는 책이었습니다.	1
369	책도 영화도 너무 따뜻한 이야기	1
3139	완전추천합니다 책읽는거 안좋아하고 일년에 한권읽을까말까였지만.. 이틀만에 읽었네요!	1
1033	추리소설의 히가시노 게이고를 다시 보게된 책인 것 같아요.	1
1777	하도 유명해서 읽었어요. 평타 이상	1
2992	감동적입니다. 추천드려요.	1
3131	진짜 재밌어요 생각보다 훨씬. 한번더읽을거에요 한페이지 넘길때마다 아까웠음.	1
1099	구매할지 고민할 필요가 없었던 책! 읽히는것도 감동도 전달도 좋은 따뜻한 시간이었다	1
2167	몇년전에 읽은 책이지만 100쇄 기념 땡큐 에디션 나와서 다시 읽어보고자 구매했어요	1
2301	보통	0
826	재미도 있고 뭔가 뭉클함~	1
1101	매우 유익합니다!!	1
330	지인의 추천으로 책 구입하여 보았습니다. 오랜만에 소설을 읽었는데 잼있게 보았네요	1
1413	기대많이 되요~~	1
2342	용의자 x의 헌신 다음으로 재미있어요.	1
1061	그동안 읽고 싶었던 책중의 하나에요. 오늘부터 시작..	1
3175	저또한 한숨에 다 읽었습니다! 잔잔하면서 여운을주는 감동!	1
350	학교 선생님이 추천해 주셨어요	1
1729	마음이 훈훈해지는 소설입니다.	1
3312	좋아요.	1
256	아이가 너무 좋아하는 책이예요	1
611	마음을 따뜻하게 해주는 책입니다^^	1
1674	중반까지 견디면 그래도 잘 읽힌다. 왠지 편지를 써보고 싶은 책.	0
710	짱재밌어요	1
3230	기대해용ㅎ	1
394	마음이 복잡할때 읽으면 편안해지는 책입니다	1
561	마음이 편안해지는 책	1
1136	더불어살아가는 가슴따뜻한 이야기	1
2663	마음이따뜻해지는책 실제로 나미야잡화점이 있었으면 좋겠다는생각이듦	1
127	마음이 따뜻해지고 술술 잘읽혀요~	1
542	영화로도 책으로도 너무 좋은 이야기	1
1180	지금 읽고있는데 재밌어요~~뒷부분도 기대됩니다	1
1051	이런 가게가 진짜 있다면 좋겠습니다~	0
1081	평소에 책을 달고 사는 사람이 아닌데도 너무나 잘 읽히고 재밌게 읽었어요~ 어른 동화같은 느낌으로 마음이 따뜻해지고 나에 대한 생각도 더 해볼 수 있는 책인 것 같습니다~	1
2942	명작이네요	1
2829	신비로보 오묘한 이야기. 한번 읽으면 손을 놓기 힘들어요	1
1594	좋아요^^	1
1588	오랜만에 정말 감동적인 책을 보네요	1
76	청소년뿐만 아니라 어른들도 한번씩 읽어봤으면 좋을거같은 책이네여	0
3511	읽는동안 행복했습니다 지인들에게 추천하게되네요	1
2430	정말 재미있고 감동적으로 읽은 소설이예요!	1
1993	추리물이 아닌 감동소설	1
3211	미래와 과거의 편지라는 점에서'시월애'라는 한국영화가 떠오르는 것은 왜 일까요.	1
1759	즐겁게 읽었습니다.	1
189	예전에 도서관에서 빌려읽었는데 이번에 샀어요 다시봐도 재밌네요	1
3477	정말 감동적이고 누구에게나 추천하고 싶은 책입니다.	1
319	생각보다 두껍지만 생각보다 술술 재미있게 읽힘	1
90	쉽게 읽을 수 있는 따뜻한책	1
2877	계속읽게되네요 재밌어요	1
1808	이 작품을 뒤늦게 읽었지만, 넘 좋아요~ 영화도 꼭 봐야겠어요	1
421	완전 좋음 차분하게 생각하며 읽어나갈 수 있어 좋다	1
2159	하가시노게이고 팬이어서 나미야 에디션 바로 구입했어요 ㅠㅠㅠ 책 너무 예쁘고 재미있어요 !	1
535	내 마음상태에 따라 비틀즈 노래가 달리 들릴 수 있다. 그래. . 맞는 말이다..	1
2725	가격은 보통이고 배송은 빠른편	0
1994	가슴 따뜻한 이야기는 더불어 사는 삶에 대해 다시 한 번 생각하게 만들 것이다	1
3025	그냥 너무 재밌다는말이 딱!	1
617	감동적으로 잘 읽었습니다.	1
3194	가볍게 읽을수 있는 재미있는 내용 이었어요	1
1709	신선한 이야기 재밌게 잘 읽었습니다.	1
1824	앞부분까진 재밌게 읽었는데 뒤로 갈수록 저와 안 맞네요..	0
3549	간만에 재미있는 책을 만났네요 히가시노 게이고 다른 책도 보고 싶어졌습니다.	1
302	~~좋아요	1
2713	소설과 담 쌓은 사람이었지만 이 책을 읽고 책에 대한 흥미를 가지게 되었습니다.	1
1041	기대되는 책입니다.	1
2471	기적같은 일이 일어나길 추천합니다.	1
3020	짜임새가 쫀쫀한 느낌이었어요~등장하는 인물들의 선한 모습에 힐링 많이 하였습니다.	1
2790	참 따뜻한 책입니다.	1
1926	처음으로 이런 분야에서 책을 읽어봤는데 처음엔 신선하고 감동을 주는 책 인것같아요 !	1
2194	벼르고 벼르다 샀어요, 영화로 몇 번을 봤는데 책으로도 읽고 싶었지요. 땡큐 에디션이라 굿	1
840	넘 좋아요~~	1
896	주변에서 추천받았는데, 책 값이 아깝지 않을만큼 소설이 주는 의미를 체감할 수 있어요.	1
3017	심리학적인 내용도 담겨있는 의외로 심오한 책이네요	1
2760	추천해요 잘읽히네요	1
2727	블랙홀처럼 빠져들어 계속 읽고싶은 책	1
2810	역시 히가시노게이고!!	1
1861	재미있어서 이틀만에 다 읽었어요~ 역시 히가시노 게이고.	1
2901	진짜 재밌게 읽었다 굵기가 꽤 되는데도 3일도 안 지나서 읽었다 최고ㅜㅜ	1
2962	책은두껍지만 읽다보면 계속읽게되서 시간가는줄 모르는 책이었습니다^^ 정말 좋은책인것같습니다	1
3356	한번 펼치면 멈출수 없다는 후기를 많이 봤는데요 진짜 재밌어요!!	1
3336	첫장부터 술술읽히네요~~	1
2578	지겹도록 사도 후회하지 않을 책	1
2859	너무나도 재밌어요!	1
1722	따뜻한 책!	1
2319	배송 만족합니다. 책 깨끗합니다. 가독성 좋습니다. 구성 좋습니다. 대체로 만족합니다.	1
3500	흥미진진하네요. 책을 손에서 땔수가 없어요	1
2178	재미있게 읽었던 책인데 100쇄 기념 땡큐 에디션이 나와 구매했어요!! 봄 느낌 가득해요!	1
1074	영화로도, 책으로도 만나도 좋은 이야기.	1
974	참 좋은 작품이네요	1
1396	베스트셀러가 될만한책	0
701	잊혀질 때마다 다시 읽은 게 10번은 넘은 것 같아요~ 힘들고 지칠때마다 힐링이 됩니다	1
2324	읽을수록 빠져드는 소설책이에요ㅋㅋ 자기 전에 항상 읽는데 시간이 넘 금방 가네요~ 굿임ㅋㅋ	1
2399	온가족이 읽어도 되는 책이네요..왜 베스트셀러인지 이해가 되네요^^	1
1503	재밌어요 ㅎㅎㅎ	1
1331	읽고나면 따뜻해지는 책..복잡한 상황이 이렇게 단순한 상황이라는 걸 알려주는 책..내 복잡한 상황도 이렇게 가볍게 풀어줄 수 있고 이렇게 같이 진지하게 고민해줄 수 있다면 더없이 행복할꺼 같네요. 정말 간만에 재밌게 읽었습니다.	1
2772	일본감성이 가득한느낌	0
1428	나는 역시나 이러한 잔잔하고 소소한 일상을 다룬 책이 너무도 좋다	1
3259	기대되는 작품	1
206	한편의 영화같던 이야기들	1
3324	마음이 따뜻해지는 이야기들이 재밌기까지하다.	1
757	처음보는 재밌는 전개이긴함.	0
3219	나온지 오래 됐군요? 평이 좋아서 한번 읽어보고 싶네요~~	0
2689	책이 두꺼워 두려웠는데 몰입하니 이틀만에 완독...	1
2777	읽으면서 이건 영화로 나와야 해!!했는데 이미 개봉했네요ㅠ 딱	1
1048	선물하려고 구입했어요~ 아이가 재미있게 읽었음 좋겠어요~	1
332	재밌어요 시그널인가 이재훈 나왔던 드라마?가 생각났어요 이책을 모티브로 한건 아니겠죵?ㅋ	1
2909	힐링요~~^^	1
2006	여러 사람들이 읽는 이유를 알게되었네요	1
552	상상력이 풍부한 재밌는 책	1
900	동료가 너무 너무 재미있다하여 구매했습니다. 정말 감동스럽고 재미있네요. 추천합니다 ㅋ	1
2115	이래서 스테디 셀러였군요!	1
2460	가독성도 좋고 교훈도 좋아요	1
2693	인간의 마음속에서 흘러나오는 소리는 어떤것이든 절대로 무시해선 안돼...버팀이되는 삶되길	1
606	몇 년 전부터 눈에 띄던 작품이었는데 그간 구매를 망설였었다. 그러다 100만부 특별 기념판을 소장하게 되었고 역시 잘 샀고 잘 읽히고,	1
1248	이 작가 책을 처음 읽었는데 좋았습니다.	1
292	완전 최고	1
29	쉽게 읽히고 생각할거리를 주는 재미있고 유익한 책입니다	1
1898	믿고보는 히가시노 게이고의 소설!	1
13	"5편에 단편으로 구성되어 있어 얘기마다 재미있었어요.. 2장 ""한밤중에 하모니카를""은 주인공의 꿈인 음악과 집안에 가업을 물려받을지에 대한 고민을 하게되는....따뜻하면서도 슬픈 이야기네요"	0
519	잘읽혀요~! 소재도 재밌고 아직 끝까지 읽지는 않았지만, 자꾸 읽고 싶어지는 책이네요	0
2870	여행 중에 시간가는줄 모르게 읽었어요	1
2831	판타지와 휴머니즘이 적절히 조합되어 읽기도 편하고 의미도 있었슺니다.	1
2565	친구에게 선물해줬는데 재미있게 읽었대요! : )	1
495	정말...감동과 행복의 연속	1
1334	재밌는책	1
2424	가슴 따뜻해지는 이야기 잘 읽었습니다 정말 재밌습니다 시간 가는 줄 모르고 읽었네요	1
3154	재미있어요 ~	1
3439	책읽는 기쁨을 준 기적같은 책이예요~ ^^	1
1249	"글을 읽으면 자연스럽게 몰입되서 좋습니다.
자극적이지 않고 마음이 따듯해지는 소설이에요.
작가님의 다른 소설도 기대해 봅니다."	1
1864	히가시노 게이고 한권 읽고 잼 있을것 같아서 샀어용..	1
166	읽었던 책인데, 땡큐 에디션이 나와 소장용으로 구입했습니다. 또 읽어도 좋네요.	1
1104	.	1
5	궁금해서 계속 읽게 됩니다. 흥미롭고 빠져드는 이야기	1
