id	document	label
808	유용해요 내용을 풀어나가는 것도 재밌고 지루하지 않아요 시간 투자가 절대로 아깝지 않다고 확신할 수 있는 교양서	1
1988	지적 탐구를 좋아하는 사람이면...	1
1331	인류가 어디에서 왔고 앞으로 어떤 방향으로 가야할지 생각해보는 시간이 되었어요	1
57	왠지 읽어보고 싶을 때 보게 되는 책이네요~	1
112	총균쇠와 더불어 읽어보면 좋은 책	1
433	너무나 좋은책	1
1734	읽고 또 읽게 되네요~	1
714	잘볼게요	1
1375	유발 하라리의 역작으로 인류가 어떻게 현재의 모습을 이루었는가를 깊고 넓은 통찰의 눈으로 바라보고 있는 점이 아주 좋습니다. 추천할 만한 책이라고 생각합니다.	1
920	첫장부터 흥미유발 역사연대표 135억 년 전 물질과 에너지 등장. 물리학 시작 원자와 분자 등자 화학시작 45억 년 전 지구 행성 형성 38억 년 전 생명체 등장, 생물학 시작	0
509	인류 역사의 발자취를 따라가 봅니다.	0
1853	말이 필요없는 책이죠^^	1
1731	나는 영어판으로 읽었지만 딸아이를 위해서 한국어판을 또 사게 되었다.	1
599	좋은책이에여	1
1532	유발 하리리.. 그의 엄청난 통찰력에 박수를 보냅니다.	1
994	꼭 읽어야 할 책	1
1712	읽는데 시간이 걸렸지만 유익했습니다	1
286	방대한 지식이 너무나 쉽게 한번에 다가온다	1
1772	엄청난 두께, 방대한 범위, 하지만 잘 읽히고 이해됨.	1
399	새로운 지적재산을 얻는 시간	1
1945	생각치 못했던 역사의 사실을 알게해 준 책	1
932	출장 중 저녁시간마다 짬을 내어 일주일동안 다 읽었습니다. 오랜만에 잘 읽히는 책이네요. 우리가 지금 사는 세상에 대해서 많은 생각을 하게 해주었습니다.	1
416	아직 차근차근 읽어가고 있는 책이다. 최근 한 프로그램을 통하여 접하게 되었는데, 전반적으로 인간에 대해 나에 대해 생각해볼 수 있게 해주는 책인 거 같다.	0
1147	<총,균,쇠> 이후 최고의 진화문화인류학 책인 듯. 짱짱 강력추천	1
1159	학교에서 인류의 진화를 굵직굵직 두루뭉실 배웠다면 이책은 하나하나 따져가면 설명해줘서 흥미있게읽고 있습니다 :)	1
195	오랜만에 책다운 책을 만났네요. 난이도가 좀 있지만	1
422	기발하네요	1
2020	새로운 관점에서 생각할수있는 책~	1
170	재미있습니다. 어떤 새로운 법칙을 배운다기 보다는 지금까지 주어진 지식들을 다른 방향으로 보게 하는 책이라고 생각됩니다.	1
304	인지혁명에서 지금까지 그리고 미래...	1
1198	어렵지만 인간에 대한, 그리고 미래에 대한 시각을 바꿔주는 책이다.	0
1685	너무 재밌어요ㅠ	1
1927	읽어보고 싶어서 구매	1
1181	총, 균, 쇠를 더 세분화하여 고증한 현대인의 필독서	1
1655	번역 정말 엉망이다.... ㅠㅠ 이런 번역을 이해했다고? 다들 외국살다왔나....참 어이가	0
1168	색 다른 시각이고, 비록 출판한지 시간이 좀 지났지만 여전히 생각해볼만한 주제다.	0
548	가장 감명깊게 봤던 책으로, 선물을 위하여 한권 더 구매합니다.	1
121	꼭 한번쯤 읽어보아야할 책입니다.	1
1029	인류 역사와 미래에 대한 근거있는 해박한 해설서	1
415	학교에서 읽기를 추천해주는 목록에 있어서 구매합니다.	1
1809	읽기 편해요...좋아요	1
536	기대되는 책입니다.	1
841	오랫동안 스테디셀러인 이유가 있을 듯 해서 구매했는데, 나와 인간에 대해서 다시금 생각을 해보게 해주내요.	1
550	인류사에 대한 새롭고 참신한 시각	1
1851	책읽어드립니다'에서 보고 읽어싶어 구매했네요..	1
2075	재미있게 읽고 싶은 책....	1
1214	유발 하라리의 인류에 대한 포괄적인 통찰. 교양으로 읽어봐야 할..	1
367	조금 어렵지만 내용에 빠져들게 됩니다 흥미진진한 소설보다 끊기힘든 매력이 있네요	1
76	기발하고, 유익하고, 잘 읽히는 책. 무엇보다 재미있다.	1
1483	다양한 학문의 경계를 넘나들며 인간이라는 존재의 기원을 중심으로 궁구하는 놀라운 책	1
858	주변에서 권하길래 구입했습니다.	1
998	읽기 좋아요~	0
1381	역사학자 유발 하라리 교수의 인류사를 통해 인류에 대해서 고찰한 책! 현재의 인류인 호모 사피엔스가 어떻게 해서 지구의 지배자가 되었는지를 인류의 발전사로 알려주는 책으로, 이미 여러 매체에서 최고의 인문서로 소개된 베스트셀러 작품입니다. 좀 더 깊은 지식을 쌓고 싶다면 한 번쯤은 꼭 읽어봐야 할 책입니다.	1
1221	인류의 역사를 통해 앞으로 멸종이냐 진보냐를 고민	1
1180	독특한 시각과 거대담론. 따라가면서도 한편으론 따라잡기 힘들다. 현실에 충실할수밖에. 이 조차도 위험한가??	1
330	희대의 역작입니다. 인류를 고찰할 수 있었던 좋은 시간이었습니다.	1
2025	올 휴가를 위해~	1
88	제국주의를 예찬하는 장면은 읽는 내내 마음을 불편하게 만들었다.	0
77	워낙 유명하길래 구매	0
564	어려운 내용일수 있지만 이렇게 잘 읽힐줄이야	1
813	인간이 동물과 다르게 상상력을 가지며 공유하고 발전시키는 신념이 지구상의 최상위의 포식자로 만들었다. 협업이라는 단순한 메커니즘만을 가지고 인간의 위대함을 설명하기에 어려운 점을 지적하고 이기적인 현대 사회에 인간의 위대함이 어디서 나오는지 일깨워주는 책이다.	1
958	전환	1
980	최고의 책입니다. 이 책을 읽고 많은 생각들을 하게 되었어요. 강추합니다.	1
626	인간에 대한 고찰을 해봅니다	0
182	브라잇이 추천해준 책이라 읽었는데 흥미로웠어요!	1
371	인류의 발상과 역사에 대해 유용한 것을 많이 알게 되었습니다.	1
1323	정말 인간이 지구를 얼마나 바꿔놓았는지를 다시한번 생각하게 하는 책인 것 같아요	1
679	알지 못했던 지식을 알게 됩니다	1
983	베스트셀러라서 구입합니다.	0
680	시간의 흐름을 역사학과 생물학의 두 안경을 동시에 끼고 바라보는 책.	1
1037	앞부분 조금 읽었는데, 술술 잘 읽히네요. 두꺼워서 걱정했는데, 잘 읽을 수 있을 것 같아요	1
1311	과거에서부터 현재까지 인류가 거쳐온 변화와 혁명들을 살펴보면서 앞으로의 길도 모색할 수 있을 것 같네요 기대됩니다	1
242	괜찮게 잘 읽혔어요	0
1519	인간의 발전에 대한 또다른 시각을 보여줍니다. 소름끼치는 통찰력이에요	1
1058	우리의 시야를 넓혀주는 정말 좋은 책입니다 특히 우리 청년들이 많이 읽었으면 합니다	1
1028	아직 초반이지만 어려운 내용 없이 잘 읽히며 재미있습니다.	1
1723	좋은 책입니다.	1
48	도서관에서 빌려 한 번 읽었지만, 소장가치가 있어 이번에는 구매했네요. 후회하지 않습니다.	1
802	유익해요~	1
1061	현생인류의 과거와 미래를 이해하는데 아주 적절한 책	1
401	열심히 읽을께요^^	1
681	생각보다 어렵지 않고 술술 잘 읽힙니다.	1
750	히라리 입문서	1
984	사피엔스는 한번쯤 읽어봐야할 책	0
1906	재미있어요 행복하세요	1
302	잘읽었습니다	0
243	유익해요 ^^	1
1088	쉽게 읽히는 재미있는 책입니다. 잠시 쉬면서 읽기에 적당합니다.	1
1478	저자의 통찰력 있는 글을 통해 사고력을 확장할 수 있는 기회가 될 것 같아 기대됩니다.	1
840	인간에 대해서 많은 생각을 하게 되는 책	1
978	두꺼워 살짝 겁나지만 책장넘기는 줄 모른채 읽게되네요~	1
848	우울할 때 읽어 보면 좋다고 합니다. 이유가 뭘까요?	1
892	주변에서 꼭 읽어보라고 권하길래 구입했어요. 아직 읽기전이지만 기대됩니다.	1
1104	융합된 인문학이 어떤 것인지 알수 있는 책.	1
1541	"인류가 지금까지 이루어온 문명의 역사를 객관적이고 비판적인 시각으로 바라보고 있는 내용이 아주 인상적이네요. ""인간의 역사와 미래에 대한 가장 논쟁적이고 대담한 대서사""라는 책 소개 문구 답게 방대한 지식과 함께 많은 생각할 거리를 제공해 주는 책인 것 같습니다. 지적 충만감을 채울 수 있는 동시에 지적 재미를 충분히 느낄 수 있는 책이라 생각합니다."	1
2067	우리모두 싸피엔스	1
764	궁금해서 읽어보고 싶은 책	0
1085	읽다보면 흥미진진 합니다. 뒤로갈수록 재밌습니다.	1
1617	유명한데는 이유가 있구나	1
1048	잘읽어져요	1
1258	처음부터 끝까지 유익했던..	1
103	흥미진진할것으로 생각된다.	1
1559	호모사피엔스의 근원과 진화, 그리고 그들이 이룩한 문명에 대해 광범위한 지식을 근거로 분석한 책. 사피엔스를 둘러싼 지식의 조각을 일목요연하게 정리한 저자의 통찰력이 놀랍다	1
662	관련 지식이 전혀없음에도 무리없이 잘 읽히고 책을 통해 지식의 틀을 확장시킬수있었어요.	1
1146	인류에 관한 책을 한번쯤은 읽어보고 싶었는데 눈에 확 띈 것이 이 책이에요~ 어서 읽어보고 싶어요ㅎㅎ	1
758	너무 좋습니다 유명한데 이유가 있네요	0
1459	페이스북 창업자 마크 저커버스나 다양한 분야의 명사들이 추천하고 전 세계적으로 베스트셀러가 된 책이라니 기대됩니다.	1
352	사피엔스로 살아가면서 알아야 할 것들.	1
1091	학문의 융합	1
1755	아직 안 읽어봐서 모르겠슴.	1
1735	소장해야 하는 책입니다	1
1932	인간이란 생물이 어떻게 진화해야 하는가를 고뇌할 수 있었다.	1
1627	왜 이 책이 유명한지 알 수 있었다	1
670	너무 좋다.	1
737	정독중입니다.	1
419	너무 재미있게 잘 읽었어요. 추천합니다	1
973	재미 있습니다. 전혀 생각 해보지 않았던 것들에 대해 다시 생각해보게 하는 책이네요.	1
1489	클로버리뷰수 대박	1
1811	드디어	1
1006	생물로서의 인간과 사회적 존재로서의 인간의 접점이 무엇인가에 대한 진지한 고민의 계기를 제공하는 양서입니다.	1
859	지도책 펴놓고 읽으니 더 재밌네요~	1
1740	논술학원 교재로 구입했어요. 만족합니다	1
850	유명한 책인데 이제 읽네요!	1
201	전자책으로 읽다가 너무 답답해서 종이책으로 다시 구매했어요.	1
1966	오지 않는 미래를 당겨오는 일	1
326	안전하게 배송됬습니다	1
1261	너무나도 유명하고 흥미로운 글이서 '인간'이란 무엇인가에 대해 생각해 볼 수 있는 좋은 계기가 된 글입니다. 앞으로 인류는 어디로 나아갈 것인가 미래는 어떻게 변화할 것인가 많은 생각을 해보게 되었고 저자가 말하는 것에 대해 이렇게 생각할 수 있구나 하는 놀라움의 연속이었습니다. 꼭 한 번 읽어보면 좋을 책입니다.	1
1981	두껍지만 넘나재밋는책	1
1957	추천받아 책 구매했습니다, 책 가장자리가 구겨져서 조금 아쉬워요, 배송은 빨라 좋아요! 읽	1
305	너무 두꺼워 벽돌책이라 불리는 ^^ 도전합니다 한자 한자 음미 하면서 읽어봐야겠어요	1
2085	인간에 대한 재해석	1
162	내용 너무 좋습니다^^	1
1903	잘받았습니다	1
1798	사피엔스는 어떻게 세상의 지배자가 되었는가 ~읽었습니다. 재독도 해야겠어요	1
166	인류사 명고전	1
706	<총.균.쇠>의 저자가 좋은 서평을 해놓았다 인류학과 서로 관련지어 읽어보려 한다	1
332	좋습니다. 좋습니다	1
635	삶은 아무런 의미가 없다	1
1950	작가의 통찰력에 다시 한번 감탄하게된다	1
487	잘 읽힙니다. 반문하게 되는 점들도 많지만 그만큼 흥미롭습니다.	1
703	오랜만에 생긴 읽어보고 싶은 책	1
1830	꼭 보세요	1
1306	시간가는줄모르고읽게됩니다 책읽는취미가생겨서좋아요 정말재미있습니다	1
1848	딸들과 같이 읽으려고 구입했어요	1
1991	명사들이 추천한 이유를 충분히 느낀다, 한 막을 읽을 때마다 새로운 지식에 이해와 공감한다	1
1349	신선한 충격~~ 너무 신선해 받아들이는데 시간이 쫌 걸린책	1
1715	유발 하라리 교수의 날카로운 통찰이 엿보이는 명저입니다	1
1871	지인에게 추천 받았는데 왜 이제서야 이 책을 읽었나 싶게 넘 잼있습니다.	1
465	제 인생 최고의 책입니다.	1
1439	세계를 이해하는데 더 넓은 관점 가질 수 있게 한 책 문장 하나하나에서 저자의 생각의 깊이와 통찰력이 높음 추천	1
547	정독하고있어요	1
698	인류의 진화에 대해 다양한 분야의 각도에서 볼 수 있었던 좋은 책	1
1211	유익한 내용이 많아서 좋은 것 같습니다.	1
109	추천받아서 꼭 읽고 싶었던 책!!	1
613	굿굿	1
855	인류에 대해 다시 한번 생각해보게 해주는 책이에요	1
481	회사 부장님 추천으로 구매했는데 흥미로운 부분이 많아서 잘샀어요	1
440	잘일겅보겠습니다	1
1438	역시 유발하라리 입니다	1
1294	유명한 베스트셀러인 만큼 정말 기대돼요!! 읽어보고 싶어요!!!	1
881	눈이 트이고 인간이란 존재에 대해 다시금 생각하게 해주는 책	1
1508	ㅇㅇㅇ	1
1658	무척 기대가됩니다 잘 볼게요	1
1904	재밌습니다~	1
1081	참으로 대단한 책. 필독 추천.	1
178	아직모르겠어요	1
1482	과거의 인류의 근원을 헤아릴 뿐만아니라 미래의 인류가 당도할 모습도 내다본다	1
1652	아이들과 읽으려고 구입했어요. 기대됩니다.	1
271	두꺼운 책을 다 읽었다는 자만심 보다는 새로운 세계에 대한 준비 마음을 가지게 하는 명서	1
1672	잘 읽혀요! 인류학에 대한 호기심이 어느정도 해소됩니다	1
429	지구의 역사속에 아주 작은 부분을 차지한 인류의 성장은 과연 올바른 방향으로 가고 있는가? 하는 의문이 든다. 역사라는 것은 승자의 입장에서 쓰이기에 우리 인류는 위대하다고 볼수 있을지는 모르지만 우리가 과거부터 현재까지 지구 아니 우주라는 긴 소간속에 과연 기여한 것이 무엇인가 회고해 보는 계기가 되었다. 그리고 우리 인류가 앞으로 해야할 것이 무엇인가 고민거리를 주는거 같다.	1
1334	작고 힘없는 존재일 뿐이던 인류(호모 사피엔스)가 지성이라는 무기를 가지고 만물의 영장이 되기까지의 과정을 답습해보고, 신의 영역에까지 도전하는 놀라운 기술들이 끊임없이 탄생하는 미래를 어떻게 준비해야 하는가를 이 책 한 권으로 알아볼 수 있다니 참 기대가 됩니다.	0
293	무엇을 예상하고 기대해도 그 이상의 충격을 선사하는 책	1
1366	인류 역사에 대한 흥미로운 내용으로 가득합니다.	1
1774	여러가지를 아우르는 멋진 통찰력	1
1348	인류의 진화에 대한 전반적인 지식이 높아지는 것을 느꼇으며,책을 읽는동안 저자의 질문에 나름대로의 생각을 하며 읽을수 있어서 좋았습니다.	1
1001	최고!!	1
41	재밌습니다 과학을 쉽게 머릿속에 잘 들어가게 쓰여지고 몰랐던 지식이많이 쌓이게하는 책이였습니다	1
1711	예전부터 보고 싶었던 책이었는데 이제야 보네요 잘봤습니다	1
2029	기대합니다	1
1033	오바마 대통령의 추천작이라 기대하며 주문해서 오늘 받았네요..정독 합니다 ㅋㅋ	1
276	기대되는 책입니다. 읽는 중~	1
1599	내용이 방대하여 완독하는 데 거의 2달이 소요된 책이다. 저자인 유발 하라리의 지식의 방대함과 편향되지 않은 분석이 공감되었고 인류에 대한 이해에 많은 도움이 되었다. 내용 중 예시들은 기억해 두면 유용한 상식이 되어 대화의 소재로 삼기에도 적절하다. 적극 추천한다.	1
663	재미있게 보고 있어요.	1
1948	인류의 창조와 현재까지 변하지 않는 성과	1
1801	올해 안에 꼭 읽을 거에요	1
1220	인간이 지금까지 시스템을 유지하고 발전하게 한 궤적을 잘 묘사한 듯 하네요	1
1241	제목만큼 참신하고 유익한 내용 기대되네요 재미있을듯 합니다. 기대치가 큰 작품인 만큼 읽고싶은 마음에 흥분되네요.	1
9	현대 과학의 발전이 어디까지 진행되었고, 어떤 방향을 향해 전진하고 있는지를 잘 보여준다. 그러나 진술에 있어서 어느 한 쪽으로의 짙은 편향성을 가지고 있고, 본인 자신의 어떤 업적이 담겨져 있지는 않다고 보여진다.	0
1607	두껍다...	0
404	좋은책입니다.	1
49	아직 읽어보진 않았지만, 기대되는 도서입니다.	1
1818	끝가지 읽는다고 고생 보람은 있음	1
1074	인류사를 이렇게 볼 수 있다니.정말 충격적인 책이었습니다. 어려운 내용이지만 꼭 한번 읽어봐야할 책입니다.	1
2059	읽어보고싶어 구매했습니다.	1
1665	재미있어요.	1
1814	인류의 본질과 가식에 들이댄 날카로운 한자루의 칼날	1
187	약간 지루해요	0
1144	"e북 미리 맛보기로 읽고 책 구입하였는데,
지루하지도 않고 흥미롭네요!~ 재밌게 잘 읽겠습니다."	0
135	너무읽고싶엇는데 드디어 구매햇네여	1
1178	세상을 바라보는 통찰력을 기르는 책	1
578	방송에서 소개되는거 보고 흥미가 있어 구매하게되었네요 글쓴이의 생각이지만 재미있네요	1
237	좋어요	1
127	잘 받았습니다 잘 읽을게요	1
997	유익한 글	1
738	내용 하나하나 정독할 수밖에 없네요!	1
1890	딸 필독서로 사줬는데 지금 tvn보고 저도 읽어봐야겠단 생각이 드네요	1
925	너무 좋아요 제가 찾던 책입니다~	1
202	좋은 책	1
694	새롭고 기발한 작가의 시각이 매우 흥미롭습니다~도서관에서 대출하여 두번 읽고 이건 소장각이야 구매하였습니다~침대 머리맡에서 두니 흐믓합니다~^^	1
120	배송 빠릅니다 내용 좋아요	1
829	명쾌한 책이네요	1
1380	한번 읽고 두번읽고 세번 읽어도 좋을 인류학 분야의 초베스트셀러라고 생각합니다. 인류의 역사에 대해서 역사 철학 생물학 경제학등 여러 학문을 넘나드는 방대하고도 포괄적인 통찰을 담고 있고 그러면서도 어렵고 현학적이지 않고 누구나 쉽고 재미있게 읽을 수 있다는 점에서 더 점수를 주고 싶네요.	1
1738	괜히 베스트셀러가 아닌거 같아요^^	1
1961	담긴 내용도 내용이지만, 방대한 내용을 쉽게 읽히도록 쓴 작가의 능력도 대단하다.	1
1163	정독함.	1
1453	세로운 인류관을 ㄲ닫게 하는 책입니다	0
1013	생각보다 잘 읽혀집니다. 중고등학교에서 배운 인류 변천사와는 다른 설명도 있고 신선한 관점입니다. 총균쇠와 비슷한 느낌이 드는 책입니다.	0
1760	공부하면서 알게되고 잼있는 책이 몇권이나 될까요? 인간의 시작과 현재의 나를 알게되는 책	1
526	재미있습니다	0
1876	호모 사피엔스의 역사와 미래에 대한 대서사시. 유발하리리의 놀랍고 신선한 역사인식.	1
2107	너무 재미있게 잘 읽었습니다.	1
907	인류발전에 관한 대서사시. 광범위한 시간 공간적 배경에 비해 쉽게 술술 읽히는 게 강점.	1
1730	총균쇠에 잇는 또다른 거대한 역사책	1
141	우리가 모두가 지금을 살아가고 다음시대를 맞기 위해서 고민해야할 것들이 모여있다. 읽을수록 생각이 많아진면 잘 읽은 것이 아닐지... 자유로운 생각을 글로 펼쳐내는 우발 하라리의 글쓰기가 참 부럽다.	1
1207	that was fabulous... im so impressed. he's pretty terrific.	1
651	스토리가 궁금해서 계속 읽게되네요.	1
1675	몇몇 내용은 충격적으로 놀랍다	1
772	강츄 꼭 읽어야 할 책	1
1119	좋은 내용 기대합니다	1
1817	재미있다	1
1962	재밌게 읽고 군에 있는 아들에게도 한권 더 구매한책.	1
1684	흥미로워요!!	1
224	딸아이가 읽겠다는데 응원하고 있습니다..^^	1
822	애들이 좋아합니다.	1
1978	드디어 완독했어요. 되게 올래 걸렸어요. 이 작가 작품은 전부 다 읽어볼 가치가 있어요.	1
1894	두고두고 볼 책이니 양장 버전이 나왔으면 해요.	1
1248	인간의 역사가 어디에서 시작되고 어디로 가야할지 물음에 대한 해답을 생각하며 읽을 수 있는 작품이네요	1
590	재미있어요!	1
624	신선한 내용입니다 ^^	1
1839	좋은 책이에요 ㅋ^^	1
336	통상적 주제이지만 관점과 질문이 다르다	1
1429	유발 하라리 교수의 인류 3부작 중 첫 번째 작품으로, 인류 문명의 초기부터 현재에 이르기까지... 인류사 모든 부분을 한 권의 책으로 요약한 작품이다. 이 책을 읽어보면, 왜 이 책이 세계 여러나라 사람들에게 극찬을 받는지. 왜 이 책이 베스트셀러가 되었는지를 단번에 알 수 있다.	1
791	재미있습니다. 총균쇠보고나서 읽고있는중~	1
1602	별로 좋아하지 않는 스타일의 도서지만, 왜 좋은 평가를 받는지는 알겠어요.	0
773	내용이 재밌습니다 그런데 책을 펼치면 바로 18페이지부터 시작하고 그후 읽다보면 6페이지 서문이 나옵니다 원래 이런가요?	1
1158	의도치 않게 사인본을 받았는데 거기에 써있는 from one sapiens to another,이란 문구에 한번 씩 웃고 읽게되었는데 내내 생각이 납니다. 재미있게 읽고 있네요	0
1282	이제는 스테디셀러가 된 작품입니다 인류학 분야의 새 지평을 연 글이기두 하구요 모두가 꼭 한번은 읽어 봐야할 인문 교양서로 추천합니다^^	1
1702	개인적으로 살면서 궁금했던 부분들이 담겨 있는 책이라 더 재밌게 봄	1
942	유발 하라리..정말 대단한 사람같습니다	1
1315	인류에 대해, 역사에 대해, 생각할 거리를 안겨주는 책이에요,정독하며 다시 읽습니다.	1
369	프로그램보고 영업당햐서 샀는데 재밌네요 ㅋㅋ	1
2086	천천히 읽으면서 많이 배우고 있어요.다큐멘터리로 내놓아도 좋을것같아요.	1
1873	어렵고 안 읽힐 줄 알았는데 재밌고 또 손에서 안 놓아집니다 추천해요~!	1
1090	역시나 유발 하라라네요 많은 생각을 하게 합니다	1
1407	농업혁명을 비롯한 수많은 사실들에 대한 고정된 생각들에 대해 의심하고 새롭게 볼 수 있는 계기를 마련해줬음	1
1952	‘인간’에 대해 생각하게 됩니다.	1
1910	참 읽기 힘든 책중에 하나..과연 끝까지 다 읽은 독자가 얼마나 될런지	1
713	선물용으로 재구입합니다. 여러번 읽게되므로 소장가치 있음	1
1374	인간의 역사가 어떻게 시작되었고 앞으로 어떤 길을 가야할지 그 흐름을 살펴보고 생각할 수 있어서 추천합니다.	1
354	모두읽어보면 좋을거같아요	1
809	좋습니다.	1
1447	앞으로 우리의 미래에 관해 생각해보게 해주는 책	1
1886	책 읽어 드립니다를 보고 강한 흥미를 갖게 되었어요.	1
1072	여러 학문 분야를 넘나들며 보여 주는 인류사.	1
443	문장도 잘 읽히고 내용도 좋아요	1
1060	유용한책입니다 잘읽을게요	1
1879	책장은 잘 넘어가지 않아 오랫동안 읽었는데 읽고 나니 숙제 끝낸듯 후련한 느낌!	1
232	지구 대서사시 방대한 스토리에 감동할 준비를 미리 하고 보아야할 책	1
803	흥미로움	1
138	흥미로운 주제 덕분에 재미있게 책을 읽을 수 있었습니다. 인류의 역사를 알아보기 좋은 책이에요	1
1744	호모가 접미로 붙은 단어를 이해하고 싶어 샀습니다.	0
628	재밌어서 술술 읽혀요	1
1110	흥미로운 내용으로 서두부터 기대되네요~^^	1
1398	재미 있어요	1
937	괜찮은 책 같습니다.	1
1288	인류학의 바이블입니다. 잘 읽혀요!	1
1829	흥미롭게 잘 읽었습니다^^	1
1018	새로운 시각이어서 굉장히 흥미로웠어요.	1
193	정독해요	1
1649	두꺼워서 부담스러웠는데 술술 잘 읽혀요 살면서 막연히 궁금했던 모든것들의 의문이 풀리는 책	1
407	정보가 많아요 ㅎㅎ	1
2076	천재와의 조우	1
1716	아버지 크리스마스 선물로 샀어요 좋아하시네요^^	1
995	새로운 사실들을 알 수 있네요	1
1404	유발 하라리 작가의 이름 유명세로 처음 책에 대한 관심을 가지게 되었고 책의 간략한 주제를 엿보고 인류를 새로운 시각으로 바라볼 수 있을 것이라는 기대를 했다. 생각보다 전체적인 책의 주제의식보다는 끝없는 '정의내리기'의 연속체를 읽는 듯한 느낌이 없지 않지만 그럼에도 새롭고 기발한 시각으로 기존의 대다수 사람들이 생각하던 호모 사피엔스를 해체하는 점에서 충분히 독서 가치가 있는 책이라고 생각한다.	0
882	인류에 대한 유발하라리의 해석이 초반에는 아무래도 조금 어려웠으나, 농경사회 이후부터는 술술 잘읽히는 책입니다. 꼭 읽어보시기를 권합니다.~!	1
528	방송보고 구입합니다	1
1136	기대되고 재미있을것 같아요~~~	1
654	"표지의 소개 글 마지막을 차지한 '위대한 질문'을 이 책의 백미라고 하겠다. 저자는 실제로 '총.균.쇠'의 거대한 질문에서 영감을 받아 다음과 같은 위대한 질문을 던졌다. ""우리 인간은 누구이며 무엇이 되고 싶어 하는가, 우리는 무엇을 원하고 싶어하는가?"""	1
762	좋은 책입니다	1
969	시각의 전환	1
68	교수님이 추천하는 책이라서 그매했어요 기대됩니다!	1
675	한번은 읽어 볼 필요가 있는듯 하네요	1
538	가독성이 엄청 좋아요. 재밌고 하라리 입문으로 딱!	1
1797	매우 유익합니다. 생각의 확장 !	1
894	좋아요 잘 읽을께요 워낙 유명한 책이라 뭐	1
376	인류 역사에 대한 통찰력이 돋보이는 명작입니다.	1
191	인간의 역사와 문화, 이데올로기(경제- 자본주의. 종교)에 관한 연결고리를 하나씩 꿰어 나가는 느낌이 들었습니다. 인류의 역사와 미래에 대해 조금이나마 고찰할 수 있는 글입니다.	0
310	인간이 지구에게 영향을 끼쳐왔던 사실을 생물학적으로 설명한 책. 더 나아가서 인간이 얼마나 잔인해 왔는지 알 수 있음.	1
1997	잘 읽히고 흥미롭습니다	1
614	고등학교 필독도서애 포함되어 있어서 종이책까지 삽니다. 생각해볼 거리를 던져주는.책입니다. 바로그림으로 찾아왔는데 밀리언 에디션이라고 해서 표지가 바뀐 줄 알았는데 보유하고 있는 제고에서 내줬나 봅니다. 조금 실앙입니다.	1
1624	^^	1
2120	사피엔스를 바라보는 생각의 방향을 바꾸고 인간로서의 반성을 하게끔 하는 책입니다. 다시 읽는다면 어떤 생각이 들지... 몇 번 반복해서 읽어야 할 책이라고 생각합니다.	1
749	인간 역사에 대해 생각하게 되는 책	1
