id	document	label
42723	단어가 쏙쏙 들어오게 정리 잘해놨어요	1
25418	책이 보기싶고 깔끔해요. 아주 유용합니다~선물했어요^^	1
30051	정의와 공정에 대한 자기계발에 대한 책	1
4148	무난하게 제태크를 시작한다면 기본서로 잘 읽을수 있는 책인거같아요~!	1
21116	감사한 마음으로 잘 읽겠습니다	1
41768	시간 날 때마다 풀고 있어요..완성하면 기분 좋아요~~	1
43545	단계별로 있어서 공부하기 좋아요.	1
16142	딸에대한 사랑이 느껴지는 책이다	1
34568	좋은책에 좋은내용 잘읽고 잘삿네요~~ 여러분들에게도 추천드립니다~~^^	1
14449	영어공부를 위해서 구매했어요	1
23217	너무좋아라합니다. 그림좀그리는아이.그림관심있는 아이에게	1
18768	아이가 다음 이야기를 기다려요~	1
17679	나태주 시인 강연회 다녀왔는데 넘 좋은 시간이었어요~ 시집 아직 다 읽진 못했지만 기대가 큽니다 이전 시집도 다시 읽어보려구요	1
32288	새로운 시각의 통찰력에 대한 깨달음을 주어서 재밌게 잘 읽고 있어요	1
3908	돈에 대해서 다시 한 번 생각해 볼 수 있는 좋은 계기가 된 것 같아요~	1
38951	추천받아 구매했습니다^^	1
39779	아이가 잘 읽었으면 좋겠어요	1
5383	알쓸신잡 출연자들의 책은 실망시키는 법이 없네요	0
3357	내용이 쉽고 이해하기 좋아요	1
3367	꼭 읽어 보시길 권합니다.	1
19798	선물해줬는데 좋아해요.	1
6195	좋아요ㅋ	1
12928	열심히 공부해 보겠습니다	1
11787	재미있게 일고 뒤의 해설을 보니 새로운 관점에서 보게돠네요 속뜻 몰라도 그 자체로도 재미있어요	1
12346	흥미보다는간단한요약정리본	1
6004	감사합니다. 잘 읽겠습니다.	1
21784	인간의 역사적 통찰	1
10846	줄거리부터가 흥미로워요 디스토피아 세계관에 관심이 많으신 분들 읽어보시면 좋을듯	1
42273	보라색 여러개 있는데 제일 좋아요	1
44328	토익공부시작에 앞서 이 단어책이 필수라고 해서 구입했습니다. 좋아요!	1
21454	"성웅 이순신의 일대기와 임진왜란	 휴전기	 정유재란 동안 전쟁진행이 자세히 서술되어 있다.. 훌륭한 책이나	 홍보처럼 기념비적인 가치가 있을지는 잘 모르겠다.."	1
9024	그래도 그시절이 돌아오진 않으니	1
6778	완전 집중해서 한번에 다 읽었네요~~	1
9435	읽고나서 여운이 참 많이 남는 소설이었습니다.	1
23370	기대를 한 만큼 좋고요. 영화를 먼저 보고 나서 보니 더 좋아요!	1
16973	여름 바람과 너무 잘 어울리는 시집	1
28270	아이가 좋아해요	1
11310	하루키 최고입니다	1
18067	아이가 좋아하는 에그박사 시리즈~	1
18032	맙소사... 아직도 안끝났네요ㅋㅋㅋㅋㅋ 아놔;;; 개미지옥이네요ㅋㅋㅋ	1
29029	아잔 수시토 주지 스님의 “옳다는 것이 결코 핵심이 아니라네.”라는 말씀이 마음에 많이 남았습니다. 여러가지로 인생을 살아감에 있어 도움되는 많은 좋은 말씀 읽을 수 있어 감사했습니다.	1
30837	철학과 여행을 잘 매치시킨듯 잘 읽힙니다	1
3239	전반적으로 개념 잡기 좋아요	1
12314	매일 1 에피소드씩! 잘 읽혀요!	1
14967	아주 재밌어요. 굿	1
35102	내가 현재 기버인지 매처인지 테이커인지 인식하게 해주는 책. 베풂이 나에게 훨씬 더 큰 가치를 이끌어준다는 이야기에 눈을 뜨게되고 실천하려 노력하게 하는 책인듯. 좋아요!	1
39711	기발하고 잘 읽혀요 아이도 잘 읽네요!	1
3839	돈에 대한 개념이 부족한 것 같아서 구입하게 된 책입니다. 저자의 가치관을 어느 정도 배울 수 있어서 좋습니다. 받아들일 부분만 잘 받아들이면 될 것 같아요.	1
2894	유익하고 좋은내용입니다	1
4992	잘 읽겠습니다.	1
34972	좋아요 너무너무 좋아여 좋아요 너무너무 좋아여	1
33503	무의식의 힘을 알게 되었습니다.	1
24914	좋네요 아주아주 좋아...	1
13736	재밌어요 추천합니다	1
14607	감동적이고 유익하네요.	1
18212	아이가 너무너무 재밌게 읽었대요!	1
44316	주제별로 정리되어 있어서 좋습니다	1
30845	기차타고 철학여행 떠나보지 않을래?	1
24870	매우 정성들여 만든 영어 회화 교재입니다.	1
33529	괜찮아요�� 볼만해요��	1
18038	그만 완결냅시다 이거 보던 인원들 다 성인 되었습니다	0
20375	남자친구랑 같이읽으려 샀어요~	1
18754	아이가 커도 이책은 꾸준히 읽으라고 사줘ᄋᆢㄷ	1
17504	제목이 인상적이예요. 기대됩니다	1
2573	경제공부에 좋습니다.	1
22313	재미있는데 가혹 오자가 있어요	1
21434	이순신이 관해 쉽게 알아갈수 있는 책이네요^^	1
3873	좋아요..유용합니다~	1
29239	기대기대기대기대기대기대	1
1471	허리디스크가 있거나 주변에 있다면 읽기를 권하는 책입니다	1
34267	우린 무의식에 통제받는다.기본적인 우린 긍정적인 생각을 항상 가질수있도록 마음바꿈 훈련이 필요할것이다	1
36241	불의한 세력들이 발호하게 만들어 그들의 민낯을 국민들이 낱낱이 들여다 보게 해 주심에 감사드립니다.	1
42962	듣기에서 단기간 점수 향상에 큰 도움이 될 것 같습니다	1
33548	세계 유명대학의 명 교수님들이 명징하게 설파한 한 마디의 경구들이 현재의 삶에 아주 유용하게 작용한다는 것을 절실하게 느꼈다. 힘들고 고딜픈 삶을 살아가고 있는 지금의 젊은이들에게 아주 유익한 책이 될 것이라 강추합니다.	1
40188	책 처럼 되어야할텐데	1
23953	시각적으로 눈에 띄게 잘 만들었어요;)	1
844	육아에 도움될것같아 구매했어요!	1
28154	아기에게 사랑을 더욱 듬북주는것같아 읽는저도 마음이 따뜻해지네요	1
41374	재미있다고 2권도 읽고 싶다고하네요.	1
5620	도킨스의 신작이라 무지성으로 구입했습니다. 전작들의 동어반복이 아니라 비행이란 주제에 포커스를 맞춰 색다른 이야기를 들려주는것 같아 너무 기대됩니다.	1
5752	시간이 흐르지 않으면 공간은? 생각이 꼬리에 꼬리를.	1
10735	간만에 읽어봅니다..기대되네요..	1
13339	완결까지 잘 마무리되길 바랍니다.	1
43857	영어 읽기에 크게 도움이 돼요	1
121	"수면교육의 정석이라고 불리는 똑게육아 신간을 읽으면서 육아의 방향을 알고 이해할수 있었어요. 이전 책과 또 다른 전문적인 내용이 있어서 도움이 많이 되었어요. 국민육아 필독서라고 불리는 이유를 알 것 같아요. 한 페이지 한 페이지 정성을 기울인 것이 느껴져 알찬 내용이 가득하여 좋았습니다. 몇 번을 읽어도 좋을 책이라 생각하고	 육아를 하기위해선 꼭 필요한 책이라 생각해요"	1
38823	시간 가는 줄 모르고 봤어요	1
23003	“어떤 리뷰는 영화만큼이나 감동적이어서 그 자체로 작품이다.”	1
43989	토익 공부하는데 딱 필요한 문제집인 것 같아요. 단어도 잘 정리되어 있고 실전에 바로 적용할 수 있게 구성된 문제집이에요.	1
25175	쉽고 재미있어요~	1
17882	아이가 좋아합니다. 어른들의 어릴적 시골에서 여름방학을 보낸 추억을 느낄수있는 내용이 11편에는 많네요.	0
33404	기대됩니다.	1
15801	마음이 따뜻해지고 누군가룰 생각하게 해요	0
16529	행과 행 사이에 우주와 같은 깊이가 느껴져요	1
1942	"주로 써야하는 근육과 보조 근육	 필라테스에 있어 필요한 자세한 지식 (짝힘 개념	 호흡에 따른 근육 움직임 등)이 가득한 책입니다. 특히 자세 하나하나 호흡법이나 근육 움직임에 대해 자세히 설명하고있어 운동 포인트를 알수있게 해놨습니다. 단점을 찾으라면 요즘 쓰이는 소도구에 대한 내용이 없다뿐이지 기본에 충실한 책입니다. 아주 만족합니다. 요가와는 다른 생각할게 많고 배우기 재밌네요."	1
17478	좋아요	1
15651	착해지는 기분이 든다	1
30145	기대를 저버리지 않는 우리 작가님~ 무더운 여름에 아아 한 잔하면서 읽기에 딱인 책입니다!!	1
26616	이 책을 추천드립니다!!^^	1
8595	시간가는 줄 모르고 순식간에 완독~	1
35931	아이들을 키우는 아버지의 입장에서 세계기아의 가슴아픈 현실을 다시한번 생각하게 하는 책입니다.	0
9744	김훈!	1
42265	좋아여	0
36340	책머리에 촛불시민들께 드리는 말씀만 읽어도 눈물이 납니다 법 앞에 만인은 평등해야 하고 억울한 자는 없어야 합니다 글에서 진심이 느껴집니다 그 고통 말로 다 할 수 없겠지만 버텨주시는 모습만으로도 감사하고 또 감사합니다 모처럼 진심이 담긴 좋은 책을 만났네요 널리 읽혀서 많은 사람들이 진실과 진심을 느낄 수 있길 바랍니다	1
37364	두번 정독하려구요 내용이 좋아요	1
13596	스파이 패밀리 9재밌어요	1
6715	편하게 가볍게 읽히는 마음따뜻한 책입니다	1
9590	올해 읽은 책 중에 가장 기억에 남는 책이네요	1
31280	ㅠㅠ글자쪼꼬미..	1
32197	"바로 성공하지는 않지만	 알아둔다면 써먹을 수 있습니다"	1
39647	공부는 마음에 달렸다	1
16569	선물하고싶어 계속구매해요	1
7192	"생각보다 두꺼운 장편소설을 어느새 몰입해서 읽고있는 나를 발견하게 됩니다.
저의 동네에도 이런 아지트가 있길 바라며
잘 읽었습니다~"	1
12924	스마트스토어라는 제목이 들어간 책은 모두 구입해서 읽어보았으나 뭘 하라는건지 뜬 구름 잡는식의 설명이 많았으나 이 책을 읽고 그대로 실천하는 해야겠다 생각하고 실천중입니다 나만 알고 싶은책 1위!!!	1
29384	"부고 뉴스를 보고 그냥 “이어령” 검색 후 별로 생각도 없이 바로 주문해서 받아 첫 페이지부터 뒤통수를 맞는 기분	 읽을 수록 계속해서 느껴지는 아!! 계속해서 뭔가 한대씩 얻어 맞는 이 기분."	1
31169	평소에 읽고 싶었던 책이었는데 배송 잘 받아서 읽고 있어요~~ 현대사회를 살아가는 사람에게 개인 가치관을 정립하는데 방향성이 돼주는 책이라고 생각해요.	1
25378	탄수화물 줄이기를 요리하는 다이어트님 영상으로 시작하게 되어서 이번에 책까지 구매를 해보았어요~ 모든 요리책들을 통틀어 처음 구매하는 요리책이라 기대가 많이 되었는데 사실 요다님 영상은 올라오는 즉시 바로바로 봐서 웬만한 건 다 알고 있다고 생각했거든요ㅋㅋ 근데 책으로 다시 보니 제가 모르는 레시피도 많아서 놀랐어요! 재료별로 나뉘어 있어 유튜브에서 아쉬웠던 점을 책으로 보안할 수 있어 맘에 듭니다^_^ 다이어트 열심히 할게요~~♡	1
106	잘읽을게요. 기대 중입니다	1
36475	소장하고 읽으며 시대를 똑바로 바라보겠습니다	1
6280	"2022년 여름 휴양지에서 뜨거운 태양 아래	 즐겁게 읽어볼까 합니다."	1
6140	26개에 달하는 각각의 에피소드들은 심리에 대한 새로운 관점을 제공함과 동시에 사람에 관한 관점에도 새로운 바람을 불어넣어준다.	1
22908	앞장부터 술술~ 어려운 미술을 재미나게 풀어주셨어요	0
20750	가볍지않고 마음에 새겨 실천해야겠다.	1
3629	부동산 고수가 되고 싶습니다	1
27828	아이에게 도움이 되는 책이예요	1
20533	잠시 자신을 생각하며 여유를 찾아 긍정적인 사고와 함께 불안감을 조금이라도 해소 할 수 있는 기회의 시간을 갖게 합니다.	1
40168	정말 내가 아이들에게 해주고 싶은 말이다. 왜 공부를 해야하는지 어떻게 해야하는지.. 다른 누군가를 위해서가 아닌 나 자신을 위해서 라는걸.. 부디 이 책을 읽고 깨달음을 홧팅!	1
25479	"이유식 관련 책이 정말 많아서 고민했는데	 쉬우면서도 영양이 듬뿍 담긴 이유식 가이드 책이어서 구입했어요. 이유식 준비부터 재료 선택	 만드는 과정까지 아주 세세하게 잘 나와 있어서 그대로 따라 하다보니 즐겁게 이유식 만들고 있어요!"	1
20467	2022년 읽은 책 중 최고의 책 ����	1
28280	저보다 아이들이 깔깔대며 웃는 책이에요. 함께 보내주신 미니북도 아이가 정말 정말 좋아해요^^	1
3557	돈도 인격체란 말에서 뒷통수를 한대 맞은거 같네요.. 돈에대해서 다시 한번 더 생각해보는 계기가 되었습니다. 감사합니다.	1
35909	대화체 형식이라 잘 읽혀요	1
2229	허리통증에 대처하는 좋은 책입니다 수시로 보면서 대응하고 있습니다	1
25681	"책 너무너무 잘받았어요 감사합니다. 자세하게 설명되어있구 감동이에요 구매인증해요 ♥ 여태까지 본 요리책중에 최고에요 best1순위에요 주위에 소개해주고싶은 책이에요 정말 정성이 가득한 요리와 설명진심 정말 복받은것같아요 앞으로 솥밥요리책 과 함꺼하려구요 맛있는거 많이 해먹으려구요 요리책 한권이면 요리정말 뚝딱 뚝딱 잘해낼수 있는 자신감이 생겨요���� 정말 책 한권 소중히 다뤄주신 우리 류니키친님 고생 많으셨어요 진심 친애하고 칭찬합니다 감사합니다 유트브를 통해 영상으로 보다가 책으로 보니 색다르고 배울수있어서 다행이에요 따로 요리학원 안다니고 책으로 쉽게쉽게 알차게 만들을수있을것같아요♥ 정말정말 많이 좋아합니다 항상 행운이 가득하길 바라고 꽃길.돈길	광고길 만걸으세요 돈많이 버시고 부자되세요 분명 더큰 성공하실꺼에요 아자아자 화이팅 복많이받으세요"	1
25396	첫 아이라 너무 몰라서 도움받고자 구입 간단하게 설명되어 있어요	1
31832	관점에 따른 다양한 해석을 할 수있겠네요..	1
38890	아이가 재밌게 잘 읽습니다	1
22424	"1	000년 역사의 주인공	 주인공 역사의 일목요연한 기록."	1
35764	좋아요	1
2863	"별도움 안되는 책.
국제 질서고 국내 질서고 사이클이 있는 건 알겠는데 그래서???
중국역사 네덜란드 역사 모든 제국의 역사를 가진 나라들 다 복사해서 붙여넣기 해서 책썼네 별로 추천안하는 책. 역사책도 아니고 경제 서적도 아니고."	0
16825	늘 가까이 두고 눈 감고 읽는 글. 아들에게 선물하려 합니다.	1
34254	모든 내용이 다 들어있습니다. 켈리님의 존재가 감사합니다. 일어나겠습니다. 내가 일어나 세상에 돌려주겠습니다. 감사합니다.	1
15525	우리말의 아름다움을 느낄 수 있어서 참 좋습니다.^^	1
32775	잘 읽겠습니다.	1
3907	쉬운 책은 아닌거 같다 주식을 하고 있는 입장에서 이런 마인드를 가지고 투자하라는 내용인것 같다	0
28100	"아이가 도서관에서 이 책을 보더니 사달라고 하더군요.
그림도	 내용도 예쁜책이예요."	1
41514	단편수록 짧게 짧게 잘 읽혀요	1
38364	중2 여학생 논술수업 교재로 구입후 잘 읽고있습니다~	1
23097	작가님이 직접 그린 도형화 예제로 가득 담겨 있습니다! 이것만 다 따라서 그려도 엄청난 연습량이 될 거 같습니다.	1
30053	근래 읽은 책 중 가장 의미 있는 책. 비판적 사고와 사색의 확장을 경험해보세요.	1
38698	"완전.. 재미있고 기발하고 유용하네요. 일곱명의 아이들의 대화	 수업 속에서 경제 개념이 아주 쏙쏙들어옵니다. 어릴 때 읽은 신기한 스쿨버스처럼 주인공으로 몰입되서 읽히고	 실험으로 경제가 체득되네요. 최고예요."	1
21799	모든 인간의 지적수준은 비슷하나 지리적환경에 의해 유럽인이 아메리카를 정복하게되었다. 한줄요약	1
31921	생각하며 읽어요	1
14325	prefer this book	1
38916	체리새우 추천합니다	1
36975	종말론적 환경론자들에 반대 입장에서 다른 관점을 볼 수 있게 해줍니다 다만 어느정도 설득력이 있는지는 잘 모르겠습니다 기후변화나 식량변화로 인해 현세대보다 살아가기 힘들겠지만 앞으로의 후손들은 그에 맞춰 변화하며 살아갈 것이다 실질적으로 환경보다 다른 문제들이 더 생명을 앗아가고 있다. 정치적으로 환경을 이용할때가 많다는 것이 작가의 주장인 것 같습니다	0
16101	good good good	0
26353	여름과 관련된 책을 찾다가 구매하게 된 책인데 그림의 색감도 너무 이쁘고 책 내용도 아이가 흥미있어해서 좋아요	1
19542	좋은책이라고 이야기 듣고 구매해보았습니다. 선물용으로도 너무 좋아보여요!!	1
10673	"우선 잘읽혀서 좋았고	 흥미롭게 읽었어요."	1
39944	아직 한 파트만 읽었는데도 좋네요	1
13380	오매불망 드뎌 나와 구매했습니다	1
20157	좋은 책입니다. 추천합니다.	1
27963	아이 읽혀주려고 샀다가 제가 다 힐링되는 기분이었습니다. 달샤베트 아이디어도 좋고 따뜻해요	1
25857	다른 유아식 책도 2권있는데. 확실히 이 책이 보기가 편해요 ㅋ ㅋ 어린아기들이 먹기 좋을만한 메뉴가 많고. 좀 더 큰 아이들은 여기서 출간한 유아식 책 사도 좋을것 같네요	1
32964	"유명한	 괜찮은 책입니다."	0
33632	걱정이 내 인생의 반을 채우기 전에 반드시 읽어야하는 책이다	1
30276	정의란 무엇인가 처럼 읽고 생각할 것이 있어요. 개인적으로는 좋은 좋은 시기에 국가를 잘 만나 태어나서 잘살고 있음에 다시 한 번 감사함을 느끼게 해주는 책이네요. 책을 읽은 후에 잘났다고 하는 사람들을 보는 시선을 달리 볼 수 있는 점이 좋아요.	1
33353	기대됩니다.	1
22399	아무래도 쉽지는 않겠지만 중국에 대한 조금이라도 더 객관적인 이해를 하는데 도움이 됐으면 좋겠다	1
13245	잘받았습니다. 추천받아 구입했어요.	1
115	유용하게 잘 읽힙니다 좋습니다	0
34412	생각과 잠재의식의 중요성을 알 수 있는 책입니다^^	1
41067	초5아이가 몇 달 전부터 노래를 하더니 결국 또 사달라해서 구매합니다. 재밌다며 보내요	1
22541	잘 읽겠습니다~	1
27931	조카 어린이날 선물로 구매했답니다^^ 조카가 많이 좋아하네요	1
815	구매하길 잘한 것 같아요~	1
25865	하루 한끼 밥해먹는것도 힘들때가 있어요~ 밥하고 반찬하고 국끓이고... 그래도 다 해놓고 나면 먹을게 없는 현실...ㅠㅠ 하지만 더쉬운 가성비 집밥 책만 있으면 하루 한끼 뚝딱 쉽고 맛있는 요리를 할수 있을것 같아요^^ 더 쉬운 가성비 집밥 덕분에 이제 식사시간이 부담스럽지 않아요~♡	1
8788	작가의 상상력이 놀랍다. 이야기 소재도 놀랍지만 써 내려간 서사도 좋다. '더스트'가 현재 우리가 겪고 있는 코로나19와 비교가 되면서.. 코로나가 가져온 그리고 가져올 것들에 대해 생각해 보게 되었다.	1
19096	아들이 어려서 글씨는 못 읽는데도 좋아하네요ㅋ	0
41854	글씨크기도 크고 눈에잘보이고 좋아요 다풀면 2편도 구매할께요~	1
9817	재미있게 잘 읽었습니다~	1
39020	아이가 좋아합니다	1
13660	원펀맨 아이실드 좋아요	1
196	7세 아이 종이접기에 빠져서 사달라고 하길래 사줬습니다 좋아하네요	1
43102	좋습니다~ 배송도 진짜 빠릅니다! 좋습니다~ 배송도 진짜 빠릅니다!	1
33201	도움이 많이 될것 같아요~감사합니다.	1
38455	청소년 추천 도서 ㅎㅎㅎ	1
26816	"아빠	엄마	 아이들 모두 공감하는 책이였어요~특히 아빠가..ㅋㅋ이런 책이 많이 나왔으면 좋겠어요~"	1
41256	베스트셀러네요. 궁금합니다.	1
24689	단어장 자체는 괜찮은데 예문의 MP3는...문장을 띄엄띄엄 한 단어씩 지구 자전 돌 듯이 그렇게 천천히 발음 하면 예문mp3가 무슨 소용일까요. 천천히 발음을 해도 정도껏 해야지 싶은데..그 점이 너무 아쉬웠습니다	0
27488	선물용으로구매했어요^^	1
23271	0:23 ━━❚━━━━━━ 3:09 ⇆ ⠀⠀⠀⠀⠀◃ ❚❚ ▹ ⠀⠀⠀⠀ ↻ 지니고 곁에 둠.	1
13408	특전이 예쁘네요 잘받았어요	0
24528	부담없이 술술 읽히는 난이도의 영어회화 문장.	0
10356	출간된 책은 다 사서 읽고있어요 이책도 기대됩니나	1
31375	재미있게 잘 읽고 있어요	1
8850	식물을 소재로 서사를 확장해 내는 능력이 그저 부럽다.	1
25142	책 디자인이 깔끔하고 컬러풀해서 보기 좋아요. 기초패턴들로 100일동안 공부하게 되어있어요! 이제 제가 공부할 일만 남았네요	1
38753	아이가 재미있다고 좋아합니다.	1
21830	시민들에게 한국사를 접하게 해주는 책	1
28645	책 너무 예쁘고 좋아요	1
35326	"같이 갑시다! 책한권 산것에 불과하지만	 임검사의 마음도 같이 샀습니다. 힘냅시다! 늘 응원합니다."	1
10482	전반적으로 괜찮은 책으로 보입니다 전반부는 사실 좀 계속 읽게 만드는 먼가는 좀 부족한데 뒤쪽으로 갈수록 더 잘 읽혀지긴합니다 전반적로 나쁘지 않은데.. 번역이 문제인가.. 그런 생각이 드네요	1
28841	인간이 진화하면서 어설픈 해결책으로 많은 부분이 채워졌다는 이야기인데 신을 믿는저로써는 충격이였어요 인간은 신의 형상을 닮은 존재라고 완벽한 존재라고 믿어 왔거든요	0
17376	첫 시집과 산문집을 읽고 나서 믿고 사는 시인의 시집이라는 생각이 들어서 구매했어요! 잘 읽을게요❤	1
8879	너무 좋았어요. SF지만 비현실적이라고 하기에는 너무 가까운 미래의 얘기 같았어요.	1
26934	정말 기발한 내용의 작품입니다. 아이도 좋아해요. 다른 백희나작가의 작품도 궁금해지네요	1
26344	"받아라	 수박폭탄!!!"	1
12988	구매한지는 조금되었는데 이제서야 보게 되네요 오늘보다 나은 내일을 위해 알려주시는대로 차근차근 따라하면서 열심히 해보겠습니다	1
33858	나와 마주하는 시간이었어요~	1
24866	영국식 영어표현뿐만 아니라 문화도 함께 알려줘서 좋습니다~♡	1
29350	정말 유익하고 재밌어요 추천드려요ㅎㅎ	1
40716	아들이 재밌다고 합니다^^	1
16036	시도 정말 좋고 알차고 좋습니다	1
8494	"오버랩 나이프	 나이프가 가장 와닿게 느껴지는 글이었습니다. 작가님이 쓰고싶으신 글 그대로 많이많이 글 써주셨으면 좋겠어요. 다른 글들도 너무 신선하고 흥미로웠습니다. 잘 읽었습니다!"	1
43263	해커스토익은 워낙 유명하니까 믿고 구매했습니다 시작하는 단계에 읽기 편하고 유용합니다	1
12137	중고등학생이 읽어도 될 만큼 쉽고 얇고 보통의 IT 서적 답지 않게 귀여움(?) ㅋㅋ	1
40822	재미있어요! 술술 잘 읽히네요	1
37309	고3 아들이 지리교사가 꿈이라 많은도움이 될거 같아 구매했습니다	1
32516	정독하고 있습니다. 좋은 책입니다.	1
29376	최재천 교수님 책들은 글을 읽기도 이해하기도 쉽게 되어 있어 좋습니다.	1
8969	오랜만에 쉽게 쭉읽어 내려갔습니다	1
30771	^^♡	1
18515	아이들이 무척 좋아합니다.	1
16892	우리는 모든 예쁜 꽃이 되기 위해 흔들린다는 것을 상기시켜주는 책	1
40787	초4여아 재밌게 읽어요	1
42088	토플 시험준비를 위해 구매했습니다.	1
36456	기다리고 있습니다. 사랑합니다	1
