id	document	label
547	"아이가 보고싶어해서 구입했어요				"	0
1469	하늘을 나는 꿈이야 늘 매진이죠	1
348	아직 얼마 읽지는 않았지만 술술 잘 읽히네요. 그만큼 재밌습니다.	1
1242	너무너무 재밌게 읽었어요 술술 잘 읽히는 책이예요	1
1357	좋아요	1
1173	창의력이 돋보이는 책이에요. 재밌게 읽었어요!	1
827	무슨 내용인지 궁금해지는 책	1
1228	너무 재미있어요~	1
270	"정말 이 책을 읽은 동안 많은걸 상상하고	 머릿속에서 황홀한 순간들이였던거같애요. 주인공 페니가 너무 부럽고 행복해보였어요. 달러구트의 꿈 백화점 두번째 이야기가 나오길 간절히 바랄게요."	1
0	삭제된 리뷰입니다.	0
1438	잘읽혀요 감솨	1
612	흥미진진해요! 추천합니다!	1
1323	순식간에 읽었네요 간만에 밤 늦게까지 책 읽었어요	1
623	그냥 한없이 가벼운 킬링타임용 올해앍은 소설중 제일 별로였음..	0
115	"반쯤 읽었는데...등장인물 중에 한국사람도 있네요 뭡니까 장난합니까? 그럴 거면 달러구트랑 페니도 한국이름으로 하지 왜 외래어로 했습니까? 그리고 내용에 깊이도 없고	 낱말 선택도 잘못된 게 너무나 많네요 국어사전 뒤적여가며 심혈을 기울여 낱말을 골라 문장을 완성하는 작가들 보기 부끄럽지 않나요? 정말 이책 저는 실망이 큽니다"	0
725	좋은 책 감사합니다.	1
167	코로나시대 잠 잘자는것도 복 인것 같습니다 읽고 느낀것은 사람마다 다르겠지만~~ 어른 소설을 이렇게도 쓸수 있구나~잠들기전에 자유로운 영혼으로~편안하게 읽고 있습니다	0
697	너무재밌어요 추천해요	1
1481	좋아요	1
1452	기대되는 작품입니다	1
30	"이 책을 읽는 동안 행복하고 또 행복했습니다. 행복한 시간을 선물해 주셔서 감사드립니다	 작가님."	1
1241	재밌게 읽었습니다!	1
442	좋아요 좋아요 좋아요 좋아요 좋아요	1
1269	재미있게 잘 읽고 있어요 다읽고 초등딸도 읽어보게할까 싶어요~	1
535	처음엔 &gt;이게 뭐지?&gt; 하며 읽기 시작했는데 갈수록 흥미진진하고 유쾌하게 읽었다. 꿈 자체만으로도 판타지인데 판타지 속에 또 판타지를 보는 것 같았다	1
1108	읽으면서 이국적인 판타지 느낌에 외국작가가 아니었나 싶은 착각이 들었네요~어떻게 이런 기발한 상상을 했을까 정말 재미있게 읽다가 마지막에 펑펑 울게된 정말 오래오래 기억에 남을 책여행이었습니다.	1
674	매일 꿈을 꿔서 힘든 나에게 단비같은 책이었다 꿈에대한 내 마음을 바꿔준 책	1
1207	잠자기 전에 읽으려고 샀어요. 아기자기하고 재밌어요. 마음이 따뜻해지는 책이네요 ^^	1
37	요즘 우울했었는데 이 책읽고 기분이 좋아졌어요 오랜만에 마음이 따뜻해지는 자꾸 웃음이나오는 책을 찾았네요 몇번 더 읽어야겠어요	1
1591	흥미로운 꿈 속의 세계	1
1253	뭔가 많이 아쉬운책....	0
1198	술술 읽히고 재미있었습니다. 근데 좀 가볍긴 해요	1
201	어른들을 위한 동화책 느낌으로 유쾌하게 읽었습니다	1
285	간만에 마음이 따뜻해지는 뭉클한 책을 발견했네요 추천하고싶어요	1
1036	너무 재밌어서 하루만에 다 읽을 것 같아요	1
1208	좋아요	1
1446	좋아요	1
1066	가볍게 읽기 좋은 책인것 같습니다	0
491	유익하고 재미있게 읽었습니다	1
607	어떻게 이런 생각을 하실 수 있지? 참신한 책 어쩌면 소설이 아니고 작가님은 다 기억이 나시는게 아닐까.. 하며 읽었어요	1
1440	잘읽히는 책입니다	1
1163	한번쯤 읽어보시면 좋을 것 같아요	1
628	"마지막까지도 이게 왜 베스트셀러인지 이해하지 못하다가 에필로그 제외	 본편 마지막 챕터에서 이해했습니다. 내가 사랑하는 사람도 날 위해 달러구트에게 꿈 제작을 의뢰했을 거란	 다소 허황된 상상이지만 그런 상상을 하면 가슴이 미어집니다. 상실의 경험이 있는 분들은 꼭 한 번 읽어봤으면 좋겠어요."	1
1343	딸에게 선물 했습니다. 너무 좋아 해요.	1
1266	내용도 재미있고 잘읽혀서 좋아요	1
1557	뭐라고 표현해야 할지 모를 애매한 감정만 생기더라고요 제가 이상한 나라의 앨리스를 볼 때의 그것과 닮은 감정이 들더라고요 신선한 소재이긴 합니다 하지만 개인적으로 그것뿐이라는 생각이 드네요	0
575	기대하고있어요 잘읽을게요	1
1081	지인한테 추천받아서 샀습니다 기대되는 책이에요!!	1
622	리뷰가 좋아서 구매했습니다	1
80	책을 읽는 동안 행복했어요. 창의적이고 독특한 구성도 좋았지만 일상의 이야기와 자연스럽게 녹아내리며 따뜻한 위로를 전해주는 책이었어요. 왜 어른들을 위한 동화라고 하는지 와 닿았습니다. 잔잔한 감동이 밀려드는 따뜻한 시간이었습니다. ㅠㅠ	1
885	기대한 만큼의 재미와 내용은 아니였지만 그래도 그럭저럭 읽히는게 나쁘지는 않습니다. 하지만 그렇다고 딱히 또 읽고싶지는 않네요. 그래도 이 책을 읽고 난 후부터 잠자리에 들기전 오늘은 어떤 꿈을 꾸게 될까하는 호기심에 기분이 좋아집니다.	0
1143	책펴자마자 완독했어요 술술 읽히고 내용도 재밌어요	1
1429	좋아요	1
101	"저희 언니가 "" 니 저책 재밌나보네 니 원래 책 다 안읽잖아 근데 이번엔 다 읽겠다 "" 라고 말할정도로 진짜 재밌었어요ㅠㅠ 사실 제가 꿈을 진짜 안꾸는편이라서 내가 이책에 공감을 할까? 이랬는데 그래도 전부터 사고싶었던 책이라 샀는데 진짜 너무 재밌고ㅠㅠ 그래서 오늘 2권도 구매했습니다 !!! 진짜 현실속에서도 달러구트 백화점이 있다면 좋을것같다는 생각을 했어요 이 각박한 현실속에서 저런 꿈이라도 꾸면 그래도 좀 낫지않을까 생각을 잠시 했습니다 !! 작가님 또 다른작품도 내주세요ㅠㅠㅠㅠ 너무 재밌어서 가족들과 친구들에게도 추천한 책입니다 ���� 감사합니당 !!"	1
341	꿈을 자주꾸는데 꿈으로 이런 재밌는 이야기를 만들어내다니 누구나 생각할것같지만 또 그렇지도 않아서 너무 재밌게 읽었어요.	1
561	친구 선물로 샀는데 좋네요	1
1100	꿈 백화점이란 곳은 자야 갈 수 있는 곳 입니다. 주인공인 페니는 꿈 백화점에 직원 입니다. 여러 사건들을 가진 사람들이 오고 꿈에 대한 설명들도 있습니다.	1
1421	동화 같은 이야기 잼 있습니다.	0
807	"정말 너무 재밌고	 마음이 따뜻해지는 책이에요."	1
1281	초반부 읽고 있어요 재밌네요	0
102	전 아직 읽어보지 못했지만 6학년 아들은 재미있다네요	0
297	예쁜 동화같은 소설이네요. 애니메이션으로 제작해도 손색이 없어 보입니다.	1
669	너무 읽고싶었던 책이에요 재밌다고 하더라구요 기대됩니다.	1
1342	머릿속에서 상상하며 읽는 재미가 있는 책 다만 중간중간 이야기가 짧아 아쉬움.. 단순한 소재인데..	0
181	와... 진짜 너무너무 재밌어요! 책을 피고 끝까지 읽어보고 싶었던 것은 처음이에요!! 주변 지인들에게도 읽어보라고 추천해주고 싶은 책! 이 책을 읽으니까 꿈에 대해서 또 진지하게 생각하게 되네요. 오늘은 일찍 자야 될 것 같아요..!!!	1
1286	환타지적인 소설을 찾고 있었는데 딱 이 소설이네요! 너무 잘 읽히고 꿈꾸듯이 행복하였습니다	1
1504	청소년이 읽어도 좋아요	1
302	예쁜 동화같은 소설이네요. 애니메이션으로 제작해도 손색이 없어 보입니다.	1
713	재밌게 잘보고 도서 추천했습니다	1
1006	삶의 힘이 되어주는 책이다.	1
177	실제로 어딘가 있을 것 만 같은 꿈 백화점 ㅎㅎ 귀엽고 사랑스러운 책 ^^	1
1461	초반이라 잘읽혀요 뭔가 판타스틱한 소설 같아요	0
336	작가분께 너무너무 감사한 마음을 전하고 싶은 책입니다. 정말 오랜만에 위로받는 기분으로 ? 그리고 따뜻한 마음으로 책을 드라마 보듯 봤어요~! 자기 전에 읽다가 자면 그렇게 이불속이 따뜻할 수가 없어요 ~ 다 읽고 나서도 읽고 또 읽을 책입니다	1
1328	재미있게 잘 읽었습니다	1
1410	좀더 내용이 길었으면 좋겠다는 아쉬움이 남을 정도에요	1
1276	책 재밌게 읽었어요. 다 읽고 나니 마음이 따뜻해지네요ㅎㅎ 이런 내용 너무 좋은거 같아요.	1
460	아이가 읽어보고 싶다고 해서 주문했는데 잘 보고 있어요 다음 책도 연이어 읽어보길 원하네요~	1
330	"책을 다 읽고 빨리 잠이들어 꿈을 꾸고 싶었어요
한국소설중 보기드믄 참신하고 상상력이 풍부한 판타지 소설이었습니다 세계관도 탄탄하고 재미와 감동도 있고 작가님의 다음 차기작도 빨리 만나보고 싶어요^^"	1
1178	아이가 너무 좋아해요	1
401	좋아서 선물로 선물한 책	1
1534	따듯한 내용이에요 좋아요	1
190	선물해드렸는데 좋아하셔서 덩달아 저도 읽고 싶은 책입니다ㅎㅎ	1
1301	"후반부에 내용이 울컥했습니다. 돌어가신 외할머니	아버지	 그리고 형... 글을 읽다가 문득 세사람이 생각났네요. 오늘 꿈은 코로나 이후 꿈을 꾸고 싶네요."	1
791	선물용으로 구입합니다.	1
1464	"세상 모든이를 다독이는 책. 꿈에 큰의미를 두지 말자	 그러나 꿈을 꾼 나를 잘 들여다 보고	 응원하고	 다독이자."	1
786	진짜 재밌게 읽었어요!	1
983	좋아요	1
1086	고1 아들이 사달라고 해서 구입하게 되었는데 동생에게도 추천해 주네요	1
58	"미소를 띄우며 읽게 되는 책	 어른이 되어 꿈에 대해 다시 생각하게 해쥬는 책!"	1
1267	재밌게 읽고있습니다.	1
1245	"잠든 시간이 꿈을 통해 의미를 가질 수 있다는	 동화같은 철학서 같았다."	0
1210	술술 잘 읽히고 너무 재밌어요 영화같은 느낌도 나고 아껴읽는다고 읽었는데 이틀만에 다 읽었네요	1
708	상상력 자극되는 책	1
893	재미있어요	1
258	중학생 아이가 좋아해요	0
264	저녁시간에 읽으면 더 좋다. 강추	1
292	되게 오랜만에 푹 빠져서 읽은 책이에요~^^	1
464	정말 재밌어요. 쉽게 읽히고 또 뒷부분 내용이 궁금해서 계속 읽게 됩니다. 해리포터 시리즈 읽던 어릴적 생각이 나기도 하고 무궁무진하게 상상을 하면서 읽었어요. 고민되시면 고민보단 GO! 바로 읽어보심을 추천합니다. 책의 전개과정이나 등장인물들 역시 한국 소설이 아니라 외국서적을 읽나 하는 느낌을 들게 해주어 다시한번 작가님 이름을 확인하는등 해프닝이 있던 책이네요:)	1
1209	읽기전..재미있었음 좋겠어요^^	0
223	":달러구트 꿈백화점 잠들면 기억하고 서둘러 가지만 꿈을 사고 잠에서 깨면 잊어버리는 그곳	 달러구트 꿈 백화점에 페니는 면접을 보러 간다 여러 이야기를 하다 면접에서 붙었다. 페니는 여러층을 돌아다니다 결국 1층에서 일하기로 한다 1번째 1층 매니저가 급한일이 생겨서 페니는 꿈값으로 받은 감정을 돈으로 바꾸로 간다 그러나 은행사기범으로 인해 100만원 가치의 감정을 도둑 맞는다 2번째 꿈제작자 들끼리 정기총회를 벌였다 문제는 고객들이 자는것보다 재밌는 일 때문에 자지않아서 꿈을 안사는것인데 달러구트의 그럼더 좋은꿈을 만들자는 의견으로 정기총회는 끝난다 3번째 연말을 맞아 최고의 꿈제작자를 뽑는 연말 시상식이 시작 되었다 그중 정기총회에서 동물들에게 다정하게 음식을 나눠준 반쵸가 최고의 꿈제작자로 뽑히자 왠지 모르게 페니는 기뻤다 이상 요약 끝"	1
1554	쉽게 잘 읽혀요 잊고 살던 순수함을 찾아주네요	1
481	신선한 소재와 세계관을 잘 풀어나가는 소설	1
303	"정말 가볍게 잘읽히기는 해요	 평들이 너무 좋아서 너무 기대했는지 기대보다는 못미치는거 같아요ㅜ 평소에 무거운느낌의 책읽는걸 부담스러워하시는 분들은 읽기 좋을거 같네요."	0
1186	엄청 인기 있던 책입니다. 영화로 만들면 좋을 듯	1
403	기대하며 읽었는데 역시 유명한데는 이유가 있네요. 너무 좋았습니다.	1
1093	꿈이라는 새로운 소재로 가볍게 읽기 좋은 책입니다. 영화로 나와도 재밌을 듯합니다~~	1
592	아이가 재미있게 읽더군요~ 저도 읽어보려고요	1
119	책을 쳐다도 안보다가 시간 여유가 많이 생기게 되어 문득 생각나서 끌리는 대로 장바구니에 담은 책들 중 하나 담겨진 책들 중에서 제일 먼저 읽게 되었어요 가볍게 기분 좋게 자기전에? 읽기 좋은 책 저도 꿈을 사고 싶네용	1
428	아이가 읽고 싶어하는 책입니다.^^	1
1340	너무 기대되서 아껴보고있어요	1
635	내용이 너무 신선하고 재미집니다. 2권도 구매해서 보려고 기대하고 있어요	1
596	"책이 참 따듯해요. 몽글몽글하고 뭔가 겨울에 읽고 싶은 분위기였어요. 다음번에 겨울에 다시 한 번 읽어보고 싶어요
리뷰도 좋고 많이 기대하고 있었는데 기대하던것처럼 정말 재밌게 잘 읽었어요! 호불호가 많이 갈리는 것 같지만 저는 재밌게봤어요"	1
1094	어른 동화책	1
625	"사서 반정도 읽었어요.넘 잼있긴 한데 책종이 냄새가 심해서 좀 집중이 안되네요	가격이 싸진 않는데. 재질변경 고려해보셨으면 합니다."	0
389	책이 아주 술술읽혀요. 거진 10년만에 책 읽는것같은데 어릴적 상상하던 내용들에 푹 빠진것 같은 느낌이 들게해요	1
169	"어제 구매했는데	 평점이 등록되어 있다고 하네요! 등록한 적도 없는데... 어쨌든 집안에 3분이 읽을 챡이라 도서관에서 대여하지 않고 구매했습니다."	1
661	굳굳 추천합니다~~	1
620	이걸왜지금읽었을까요! 너무 재밌네요 ㅠㅠ 사자마자 술술 읽히는데 재밌어서 아껴보려구여! 특히 카페에서 읽었는데 여러분 카페에서 읽기 추천합니다! 책 시작부터 배경이 카페라서 제가 주인공이 된 거 같았어요. 읽고 2탄도 사서 읽을거에요~~! 상상력이 풍부해지는 책입니다 ㅎㅎ 소설책 오랜만에 읽는데 역시 베스트셀러인 이유가 있네요	1
275	재밌다는 얘기를 많이들어서 샀습니다 좋아요	1
750	주문한 꿈은 시작입니다.	1
1170	재미있어요.	1
1494	아직 읽기전입니다 기대되네요	1
1117	재미있어서 순식간에 훅 읽었어요	1
1045	추천해요!	1
372	아이가 좋아해서 한번에 읽었어요	1
952	생일 선물로 보냈는데 좋아하네요	1
598	잘 읽혀요 달러구트 꿈 백화점 꿈 백화점	1
841	기발한 상상력으로 쓰여진 힐링동화	1
1104	잘 읽혀져요 꾸준히 읽고있어요	1
942	기대만큼 재미있게 본 것 같아요!	0
1134	잘 읽히고 좋아요	1
842	좋아요	0
1285	울고 웃으며 봤던 신기한 세상	1
208	꿈이라는 무난하며 누구나 겪어보는 '꿈'이라는 이야기 주제로 임팩트 있는이야기. 오자마자 정독함! 사람들이 따뜻하다고 했는데 진짜 찐으로 따뜻함. 온수매트보다 따뜻쓰	1
104	현실이 어렵고 힘든 사람들이 잠에 들어 꿈을 꾸고 꿈을 펼치게 된다는 이야기. 흥미롭고 따뜻하다. 2편도 어서 읽고 싶다!	1
236	"아직 읽지는 않았지만.. 기대가 되네요~
잘 읽을게요 ㅎㅎ"	1
453	너무너무너무 잘 읽었고 재미있었습니다. 정말 마음에 닿는 책을 발견한 것 같습니다.	1
785	위로가 되는 책이에요	1
22	꿈을 이렇게 상상할 수가 있다니... 기발 그자체 작가의 상상력이 대단하다 우리나라 작가라는게 자랑스럽다 널리널리 번역되기를..	1
204	쉽게 읽히면서도 공감이 가는 부분이 있어 절로 웃음이 나오는 책이네요 뭔가 맘 한 켠이 따뜻해지는 느낌?? 원래 리뷰 안 쓰는 편인데 내용이 좋아서 다 읽기도 전에 한 번 써봤어요 암튼 추천드립니다!!ㅎㅎ	1
584	원래 이런 스토리를 좋아해서 그런가 재밌게 봤어요 흡입력이 좋아서 시간 가는 줄 모르고 시즌2까지 봤어요	1
937	제목부터 이끌렸던 책입니다.	1
1416	상상하는 재미가 가득한 책	1
288	"일단 책의 소재가 신선해서 초반부부터 술술 잘 읽혔고	 한번 읽기 시작하니 멈출 수가 없더라구요! 너무 재밌게 잘 읽혔던 책 :)"	1
763	기대만큼은 아니였지만 잘 봤어요	0
283	어른을 위한 달달한 동화책같아요. 꿈많이꾸는 제가 혹시 밤마다 달러구트 꿈백화점에 다녀오는건 아닌지 아이같은 상상을 해봅니다.	1
1600	소재가 특이해서 좋고 술술 잘읽혀요~	1
19	현실에서 살짝 물러서 상상의 나래를 펼쳐볼수 있는 쉬어가는책	1
427	인기있는 도서라 구매해서 읽고있어요!	0
1162	책표지와 평점리뷰보고 샀는데 술술 잘읽히고 재밌네요~요즘같이 힘든시기에 딱 좋은거 같아요~^^	1
51	"한동안 소설을 읽지 않았고	 국내 소설은 더더욱 읽지 않은 기간이 길었는데 모처럼 재미있는 책을 만났습니다. 주제가 신선하고 중간 중간 와닿는 문구가 있어요"	1
