,part,title,date,rating,text
10,요리/와인 (집계기준 : 2022.08.01 ~ 2022.08.31),요리하는 다이어터의 맛있게 살 빼는 다이어트 레시피,2022-07-15,4,탄수화물 줄이기를 요리하는 다이어트님 영상으로 시작하게 되어서 이번에 책까지 구매를 해보았어요~ 모든 요리책들을 통틀어 처음 구매하는 요리책이라 기대가 많이 되었는데 사실 요다님 영상은 올라오는 즉시 바로바로 봐서 웬만한 건 다 알고 있다고 생각했거든요ㅋㅋ 근데 책으로 다시 보니 제가 모르는 레시피도 많아서 놀랐어요! 재료별로 나뉘어 있어 유튜브에서 아쉬웠던 점을 책으로 보안할 수 있어 맘에 듭니다^_^ 다이어트 열심히 할게요~~♡
11,요리/와인 (집계기준 : 2022.08.01 ~ 2022.08.31),요리하는 다이어터의 맛있게 살 빼는 다이어트 레시피,2022-07-14,4,"다이어트 중인데도 불구하고 맛있게 먹을 수 있어서 너무 좋아요!! 음식에 대한 죄책감도 줄고, 지속가능한 다이어트를 이끌어주는 멋진 책입니다!"
12,요리/와인 (집계기준 : 2022.08.01 ~ 2022.08.31),요리하는 다이어터의 맛있게 살 빼는 다이어트 레시피,2022-07-06,4,매우 유용한 책이에요. 재료도 어렵게 찾아야하는 재료가 아니고 조리과정도 쉽게 따라하기 좋아요. 그리고 ‘다이어트 요리’라고하기엔 너무 맛있습니다. 각 요리마다 큐알코드가 있어 따라하다 어려우면 작가님 유튜브로 찾아가기도 쉽습니다. 첫번째 책도 구매했던 독자인데 너무 잘 따라하고 있어서 두번째 책도 구매하게 되었어요.
13,요리/와인 (집계기준 : 2022.08.01 ~ 2022.08.31),요리하는 다이어터의 맛있게 살 빼는 다이어트 레시피,2022-06-30,4,좋은책 잘받았습니다.잘 따라해볼께요^^
14,요리/와인 (집계기준 : 2022.08.01 ~ 2022.08.31),삐뽀삐뽀 119 이유식,2022-09-06,4,이유식 준비하면서 샀는데 너무 좋아요!
15,요리/와인 (집계기준 : 2022.08.01 ~ 2022.08.31),삐뽀삐뽀 119 이유식,2022-09-05,4,워낙 유명하신 분이라 믿고 구매했습니다. 아기가 아직 어리지만 미리 공부하려구요. 역시 책 내용은 좋네요~
16,요리/와인 (집계기준 : 2022.08.01 ~ 2022.08.31),삐뽀삐뽀 119 이유식,2022-08-31,4,초보 엄마들에게는 필독서인거 같아요. 정독합니다.
17,요리/와인 (집계기준 : 2022.08.01 ~ 2022.08.31),삐뽀삐뽀 119 이유식,2022-07-24,4,아기 이유식 시작전에 구매해서 읽었는데 많이.도움됐어요
18,요리/와인 (집계기준 : 2022.08.01 ~ 2022.08.31),삐뽀삐뽀 119 이유식,2022-06-14,4,아기이유식 시작해야 하는데 막막해서 찾아보다가 추천글이 많아서 읽어봤는데 꽤 도움이 많이 되네요
19,요리/와인 (집계기준 : 2022.08.01 ~ 2022.08.31),삐뽀삐뽀 119 이유식,2022-06-02,4,정독하고있어요 아가 이유식 잘 해보려 합니다
20,요리/와인 (집계기준 : 2022.08.01 ~ 2022.08.31),삐뽀삐뽀 119 이유식,2022-06-01,4,초보인 엄마한테 너무 유용하네요 최신 정보로 개정도 되어서 참고하기 좋아요~ 유튜브도 같이 참고 할 수 있어서 좋아요
21,요리/와인 (집계기준 : 2022.08.01 ~ 2022.08.31),삐뽀삐뽀 119 이유식,2022-04-18,4,아기 이유식을 시작하면서 주변 추천을 받아 구매했습니다. 이론이 적혀있어 이해하는데 도움이 많이 되었습니다.
22,요리/와인 (집계기준 : 2022.08.01 ~ 2022.08.31),삐뽀삐뽀 119 이유식,2022-04-10,4,이유식 시작하는 아기 부모님께 선물드림
23,요리/와인 (집계기준 : 2022.08.01 ~ 2022.08.31),삐뽀삐뽀 119 이유식,2022-03-20,4,조아요 .
24,요리/와인 (집계기준 : 2022.08.01 ~ 2022.08.31),삐뽀삐뽀 119 이유식,2022-03-19,4,이유식 먹는 시기에 많은 도움 받고 있습니다.
25,요리/와인 (집계기준 : 2022.08.01 ~ 2022.08.31),삐뽀삐뽀 119 이유식,2022-03-17,4,"많은이유식책을뒤적이다 이책을골랐는데 내용,설명 만족합니다^^"
26,요리/와인 (집계기준 : 2022.08.01 ~ 2022.08.31),삐뽀삐뽀 119 이유식,2022-03-10,4,이유식 고민하다가 다른 책과 비교 후 구매하였습니다 확실히 정석으로 된 이유식 교과서네요 설명도 잘 되어있고 읽어보면 잘하지 못하더라도 조금은 괜찮을거 같은 토닥토닥 해주는거 같습니다 걱정했는데 이유식 시작 잘 할 수 있을거 같습니다..
27,요리/와인 (집계기준 : 2022.08.01 ~ 2022.08.31),삐뽀삐뽀 119 이유식,2022-01-10,3,육아책 이유식의 바이블이죠
28,요리/와인 (집계기준 : 2022.08.01 ~ 2022.08.31),삐뽀삐뽀 119 이유식,2021-12-20,4,첫 아이라 너무 몰라서 도움받고자 구입 간단하게 설명되어 있어요
29,요리/와인 (집계기준 : 2022.08.01 ~ 2022.08.31),삐뽀삐뽀 119 이유식,2021-12-01,3,이유식 만들때 유용해요
30,요리/와인 (집계기준 : 2022.08.01 ~ 2022.08.31),삐뽀삐뽀 119 이유식,2021-11-23,4,잘샀습니다 잘읽어볼게요~
31,요리/와인 (집계기준 : 2022.08.01 ~ 2022.08.31),삐뽀삐뽀 119 이유식,2021-11-17,4,이유식 만드는데 도움됩니다~
32,요리/와인 (집계기준 : 2022.08.01 ~ 2022.08.31),삐뽀삐뽀 119 이유식,2021-11-12,4,이유식 다른 시중에 책 많은데 이책만이 소아과 의사샘들이 추천해주시더라구요..! 그래서 굳이 이책으로 샀어요 물려받은 다른 책들도 많은데도 불구하구요. 근데 너무 자세히 잘 나와있어서 좋아요 만족합니다!
33,요리/와인 (집계기준 : 2022.08.01 ~ 2022.08.31),삐뽀삐뽀 119 이유식,2021-10-19,4,매우 유익한 책입니다. 이유식할때 한권 가지고 있으면 도움 많이 됩니다.
34,요리/와인 (집계기준 : 2022.08.01 ~ 2022.08.31),삐뽀삐뽀 119 이유식,2021-09-27,4,이유식의 대한 기초지식부터 이유식 만드는법 까지 상세하게 적혀있어요 많은 도움됩니당!
35,요리/와인 (집계기준 : 2022.08.01 ~ 2022.08.31),삐뽀삐뽀 119 이유식,2021-09-25,4,최신 이유식 정보를 알수있어 좋아요
36,요리/와인 (집계기준 : 2022.08.01 ~ 2022.08.31),삐뽀삐뽀 119 이유식,2021-09-17,4,추천받아서 읽게되었어요 이유식준비중인데 잘 따라해보려구요
37,요리/와인 (집계기준 : 2022.08.01 ~ 2022.08.31),삐뽀삐뽀 119 이유식,2021-08-03,4,동생선물루 구매했어요
38,요리/와인 (집계기준 : 2022.08.01 ~ 2022.08.31),삐뽀삐뽀 119 이유식,2021-05-21,4,배송 빠르고 내용이 좋아요ㅎㅎ
39,요리/와인 (집계기준 : 2022.08.01 ~ 2022.08.31),삐뽀삐뽀 119 이유식,2021-02-08,4,그림이 상세하게 잘나와있어요
40,요리/와인 (집계기준 : 2022.08.01 ~ 2022.08.31),삐뽀삐뽀 119 이유식,2021-01-27,4,잘 정리돼있어 유용합니다.
41,요리/와인 (집계기준 : 2022.08.01 ~ 2022.08.31),삐뽀삐뽀 119 이유식,2021-01-08,4,기본적인 내용들이 잘 설명되어 있어요
42,요리/와인 (집계기준 : 2022.08.01 ~ 2022.08.31),삐뽀삐뽀 119 이유식,2021-01-06,4,"전문가가 쓴 책을 보라는 소아과 선생님의 추천을 받아 구매했습니다. 하정훈 선생님께서 집필하신 책이라 믿을만 하고 내용이 유익하여 기본서로 좋습니다. 이유식 레시피가 적다는 평을 들었는데, 저는 책에 있는 레시피도 충분하고, 부족할 경우엔 인터넷 서치로 보충하려고 합니다^^"
43,요리/와인 (집계기준 : 2022.08.01 ~ 2022.08.31),삐뽀삐뽀 119 이유식,2021-01-01,4,다음달 이유식 위해 구매했어요 유용하네요~
44,요리/와인 (집계기준 : 2022.08.01 ~ 2022.08.31),삐뽀삐뽀 119 이유식,2020-12-15,3,이유식 시작하려는데 도움이 되어요 ^^
45,요리/와인 (집계기준 : 2022.08.01 ~ 2022.08.31),삐뽀삐뽀 119 이유식,2020-09-26,4,이유식 준비하는데 많은 도움이 됩니다~~
46,요리/와인 (집계기준 : 2022.08.01 ~ 2022.08.31),삐뽀삐뽀 119 이유식,2020-09-14,4,이유식 시작하기위해서 많은 정보얻어가랴구요
47,요리/와인 (집계기준 : 2022.08.01 ~ 2022.08.31),삐뽀삐뽀 119 이유식,2020-08-28,4,이유식이 막막한 초보엄빠들이 읽으면 좋아요
48,요리/와인 (집계기준 : 2022.08.01 ~ 2022.08.31),삐뽀삐뽀 119 이유식,2020-07-22,4,선물하려고 주문했어요 도움이 될 것 같아요~
49,요리/와인 (집계기준 : 2022.08.01 ~ 2022.08.31),삐뽀삐뽀 119 이유식,2020-07-12,4,이유식에 대한 전반적인 정보를 얻고자 구매했어요. 이유식 레시피는 따라하지 않았지만 전반적인 정보들은 좋아요
50,요리/와인 (집계기준 : 2022.08.01 ~ 2022.08.31),삐뽀삐뽀 119 이유식,2020-07-04,4,책이 보기싶고 깔끔해요. 아주 유용합니다~선물했어요^^
51,요리/와인 (집계기준 : 2022.08.01 ~ 2022.08.31),삐뽀삐뽀 119 이유식,2020-06-19,4,보기편하게 잘 정리되어 있어서 좋네요. 믿고 봅니다 ㅎㅎㅎ
52,요리/와인 (집계기준 : 2022.08.01 ~ 2022.08.31),삐뽀삐뽀 119 이유식,2020-03-05,4,이유식을 처음 시작하는데 아주 많은 도움이 되네요 ㅎㅎ
53,요리/와인 (집계기준 : 2022.08.01 ~ 2022.08.31),삐뽀삐뽀 119 이유식,2020-01-06,4,명불허전 삐뽀삐뽀 시리즈입니다. 육아 도중에 읽어도 머리에 들어올수있게 쉽게 설명해주심은 물론 이유식에 대한 기초부터 탄탄히 알려주니 단단한 반석을 다진듯한 기분입니다. 또 질병에 따른 이유식 내용도 담고있어 엄마의 또다른 걱정도 덜어주었습니다.
54,요리/와인 (집계기준 : 2022.08.01 ~ 2022.08.31),삐뽀삐뽀 119 이유식,2019-11-19,4,다름 책.샀다가 이유식 지식이 필요할것같아서 샀어요. 내용이 알차고 이해하기 쉬워요
55,요리/와인 (집계기준 : 2022.08.01 ~ 2022.08.31),삐뽀삐뽀 119 이유식,2019-05-29,4,삐뽀삐뽀 119모유 편을 잘 읽어서 이유식도 이책으로 선택했어요
56,요리/와인 (집계기준 : 2022.08.01 ~ 2022.08.31),삐뽀삐뽀 119 이유식,2019-04-06,4,이유식 만들때 많은 도움이 될꺼같아요!!
57,요리/와인 (집계기준 : 2022.08.01 ~ 2022.08.31),삐뽀삐뽀 119 이유식,2018-09-10,4,신뢰가 가는 내용입니다.
58,요리/와인 (집계기준 : 2022.08.01 ~ 2022.08.31),삐뽀삐뽀 119 이유식,2018-05-05,4,좋아요
59,요리/와인 (집계기준 : 2022.08.01 ~ 2022.08.31),삐뽀삐뽀 119 이유식,2018-03-18,4,이유식의 알파에서 오매가
