,part,title,date,rating,text
15,요리/와인,사계절 맛있는 솥밥 보양식,2022-02-24,4,집에 있는 시간이 많은 주부들은 어떻게 하면 맛있는 밥과 반찬을 할까? 하는 고민을 하게 되는것 같습니다 그러다보면 많은 정보를 얻기 위에 많은 컨텐츠를 찾아보게 됩니다 맛있는 밥에 관심이 많은 요즘 솥밥에 대한 것을 많이 찾아봤는데 이렇게 책으로 만들어주신 작가님께 너무 감사합니다 솥의 종류가 여러가지여서 맘에 드는건 너무 고가여서 너무 망설여지고 저렴한건 오래 쓸수 있을까 고민도 많이 되었는데 책을 보며 여러가지 레시피를 보면서 좋은 무쇠솥을 구입할 날을 꿈꾸며 열심히 읽어보려 합니다 ^^
16,요리/와인,사계절 맛있는 솥밥 보양식,2022-02-24,4,저의 힐링 채널인 류니키친님이 책내셧다고 해서 바로 와서 샀어요~ 유투브에서 봣던 대파솥밥을 만들어봣었는데 가족들이 완전 감동하면서 먹어줘서 너무 뿌듯햇엇거든요 ㅎㅎㅎ 빨리받앗으면 좋겟네요!!
17,요리/와인,사계절 맛있는 솥밥 보양식,2022-02-23,4,"예약주문이기 때문에 아직 책을 보지 못 한거긴 하지만!! 평소 작가님의 유튜브를 통해 많은 레시피를 봐왔기 때문에 이 책이 나오기를 너무너무 기다렸어요 :) 사과도 못 깎던 제가 작가님 덕분에 나름~~ 흉내 좀 내는 솥밥 요리사가 되었답니다. 이 책을 구매하시는 모든 분들, 외식도 쉽지않은 요즘같은 세상에 이 책으로 맛과 건강 그리고 행복까지 모두 얻어가세요!!"
18,요리/와인,사계절 맛있는 솥밥 보양식,2022-08-31,4,유튜브에서 이미 유명한 분이라고 하여 책을 구매하고 영상도 찾아봤습니다. 영상으로도 유용하지만 책을 통해 좀 더 세세한 부분을 알게 되었어요. 영상의 흐름을 따라가기 힘들 때 책을 펴놓고 요리를 하니 편하더라고요. 솥밥과 함께 어울리는 국요리도 다양하게 구성되어 있어 너무 유용합니다.
19,요리/와인,사계절 맛있는 솥밥 보양식,2022-08-26,4,전유명한분책인줄도모르고 무쇠솥처음산기념으로 샀다가 너무잘쓰고있어요.
20,요리/와인,사계절 맛있는 솥밥 보양식,2022-08-16,3,"맛있는 솥밥, 정말 기대됩니다."
21,요리/와인,사계절 맛있는 솥밥 보양식,2022-07-01,4,구성이 좋아요~~~~~~
22,요리/와인,사계절 맛있는 솥밥 보양식,2022-06-29,4,다양한 솥밥들 만드는 재미 있어요. 국도 함께 있어 다양하게 활용하기 좋아요.
23,요리/와인,사계절 맛있는 솥밥 보양식,2022-06-29,4,솥밥을 지어먹고 싶은데 어떻게 맛있게 먹을지 막막할 때 만난 책이에요.
24,요리/와인,사계절 맛있는 솥밥 보양식,2022-05-29,4,솥밥에 관심이 있어서 검색해보니 이 책이 평점이 좋더라구요. 구매 후 읽어보고 솥밥 해서 먹었어요~
25,요리/와인,사계절 맛있는 솥밥 보양식,2022-05-02,4,남편과 아이들에게 맛있는 밥을 해 주고 싶어 구매했어요. 솥밥이 이렇게 쉬운 음식인지 몰랐네요 같이 먹는 국류도 간단해서 좋아요
26,요리/와인,사계절 맛있는 솥밥 보양식,2022-04-20,4,쉽고 자세하게 설명되어있어요 열심히 따라해보렵니다
27,요리/와인,사계절 맛있는 솥밥 보양식,2022-04-17,4,읽으면 만들어보고 싶은 마음이 들게 하는 책이요
28,요리/와인,사계절 맛있는 솥밥 보양식,2022-03-29,4,"다양하고 실용적인 레시피가 넘 좋네요
여러가지 팁과 정보도 이주 좋아요"
29,요리/와인,사계절 맛있는 솥밥 보양식,2022-03-25,4,"솥밥을 마냥 어렵게 생각해서 도전을 잘 못하고 있었는데 영상, 인스타로 자주 보던 윤정님의 솥밥책이 나온다고하여 고민없이 바로 주문했습니다!! 어렵게 생각했던 솥밥에 대한 설명도 나와있고 레시피 중간중간에 꿀팁이 나와있어서 많은 도움이 되었어요!! 집에서 근사하게 먹고 싶을 때!! 손님 대접할 때! 사계절 맛있는 솥밥 보양식이 있으면 걱정 없겠습니다♥️ 책 그 이상의 가치를 느낄 수 있어요!!!! 요린이 여러분들 고민하지 말고 구매하시면 좋겠습니다~~"
30,요리/와인,사계절 맛있는 솥밥 보양식,2022-03-25,4,"맞벌이 부부 2년차, 요리가 어렵기도 하고 바쁘다는 이유로 요리와 점점 멀어져갔습니다. 그런데 배달음식도 계속 먹으니 질리고 집밥이 그리워 쉽게 해먹을 수 있는 요리가 뭐가 있을까 찾아보다가 류니님 유튜브를 통해 솥밥을 알게되었습니다. 첫 시도에 너무 맛있는 솥밥이 완성되어 류니님 레시피를 이것저것 따라해보던 찰나에 류니님이 솥밥책을 출간하신다는 소식을 듣게 되어 고민없이 구매하였습니다. 유튜브에는 없는 정말 다양한 솥밥 레시피가 들어있고, 특히나 같이 곁들일수 있는 찌개 레시피는 저같이 요리 응용력이 없는 사람들에게 너무 큰 도움이 될 것 같습니다. 저처럼 하루하루 뭘 해먹어야할지 막막하신 분들은 하루에 하나씩, 힘들면 일주일에 한번이라도 따라서 해보시면 건강하고 맛있는 한끼를 드실 수 있으실거에요. 이 책 정말 추천합니다."
31,요리/와인,사계절 맛있는 솥밥 보양식,2022-03-25,4,따뜻한 솥밥 하나만 있으면 풍성한 한끼 식사가 마련됩니다. 솥밥과 어울리는 국 레시피를 한번에 볼 수 있게해서 요리할 때 가독성이 뛰어나요~ 그리고 처음 솥밥을 하게되면 밥물이 넘치고 누룽지라고 하기엔 너무 눌러붙어버린 밥을 만들게되는건 예삿일인데 이 책에서는 그런 것을 방지할 수 있는 팁을 알려줍니다. 그냥 보면 사소한 팁 같은데 직접 해보면 큰 영향을 주는! 그런 팁들이 여기저기 숨어있어요~ 유튜브에서 보던 것들을 활자로 만나는 기쁨도 이 책의 매력입니다~
32,요리/와인,사계절 맛있는 솥밥 보양식,2022-03-24,4,요리꽝맨도 손쉽게 성공할 수 있습니다. 시키는 대로 하다보면 시간이 남아 요리가 완성되기 전에 주방 정리까지 끝낼 수 있습니다.도깨비의 요술방망이 같은 책입니다. 작가님께 요리를 배우고 난 뒤 저는 요리 자신감이 하늘까지 올라가서 이제 요리왕이라고 말하고 다니려구요. 다들 요술방망이 같은 이 요리책을 구매하시고 행복 찾고 건강 찾고 입맛 찾으세요.
33,요리/와인,사계절 맛있는 솥밥 보양식,2022-03-24,4,"솥밥에 입문하게 된 유튜버 류니님! 솥밥하는 재미에 빠져 책도 구매하게 됐습니다. 44개의 솥밥 레시피, 그리고 같이 곁들이면 좋은 찌개 레시피까지! 알찬 책 구성이에요.고민하신 흔적이 느껴졌어요. 2022년 목표가 건강한 삶 살기 입니다. 이 책과 함께 할게요��"
34,요리/와인,사계절 맛있는 솥밥 보양식,2022-03-23,4,제가 시간 날때마다 찾아보는 유튜버님♡♡께서 솥밥책을 내셨다하여 주문했어요.이책이 제 손안에 들어 오기 까지 너무나 힘들었어요.택배 파업으로 죄송하지만 타사 주문후 안되어 교보문고 통해 성공했어요.너무나 오래 갈망하다 도착하니 어찌나 기쁘든지요.책을 펼치는 순간 울 유튜브님의 힘든 여정이 제 맘속에 고스란히 전해지더라구요.그리하여 맛난 덮밥을 위하여 정독하여 기여코 맛난 덮밥을 가족에게 선사할것입니다.ㅎ ㅎ~~. 이것이 울 유튜버님의 솥밥책을 만든 이유이시겠죵~~^^
35,요리/와인,사계절 맛있는 솥밥 보양식,2022-03-23,4,저는 주부경력 23년 되었지만 저보다 배울점 많은 살림솜씨 야무진 분들 만나면 무조건 언니~라고 부르고 싶더라구요.^^ 그래서 저혼자 YouTube상의 언니삼아서 즐겨보던 작가님이 책내셨다해서기대 잔뜩하고 받아보았죠. 군더더기 없는 그러나 이보다 더 자세할 수 없는 레시피 설명을 따라하다보니 매일매일 상차림이 재밌네요. 책속 식재료를 살펴보니 일년 사계절의 제철 먹거리도 같이 챙길 수 있을것같아 뻔한 밥상이 보양밥상이 되겠어요. 책 받자마자 소개된 솥밥 2가지를 해봤어요. 냉장고 구석에 존재감없이 박혀있던 콩나물과 냉이로 만들었는데... 책속 사진의 퀄리티와는 거리가 있지만 나름 뿌듯한 마음으로 사진도 찍어가며 밥상을 차리다보니 오랫만에 주방에 머물러있는 시간이 힘들지 않고 재미났어요. 다양한 가짓수의 솥밥과 곁들일 찌개나 국들 하나하나 따라하다보면 일년이 모자랄것 같네요. 덕분에 다시 살림살이의 재미를 찾게 해줘서 고마워요~
36,요리/와인,사계절 맛있는 솥밥 보양식,2022-03-20,4,"몇달전 전복솥밥을 만들려고 레시피를 찾다가 알게된 류니키친. 처음 만드는 솥밥에 허둥지둥대고 남편과 부엌에서 틱틱대며 만들었지만 놀라운 결과물에 모든 마음이 사르르 녹게 되었던 기억이 있어 이번 책이 나온다는 소식에 바로 예약주문 넣었습니다. 흰밥 짓기, 재료 썰기, 채소 토핑, 어울리는 반찬 등 기본적인 것들을 세세히 적어주신 부분, 각 식재료의 특징, 소소한 살림팁 등을 보면서 저같은 살림똥손인 독자에 대한 세심한 배려를 엿볼 수 있었구요. 레시피는 더할 나위없이 훌륭했습니다. 최대한 준비시간을 최소화 할 수있게 음식 준비 순서가 센스있게 배치되어 있는 점도 좋았구요. 그래서 육수만 미리 만들어놓으면 준비시간도 짧고 정리 과정이 간단해서 솥밥의 매력에 푹 빠졌습니다. 책을 쓰시면서 얼마나 연구하셨을지 정말 류니님의 노력에 박수가 절로 나옵니다. 최근 코로나로 남편이 방에 따로 격리되어 있어서 따뜻한 밥이라도 내어주고 싶어 솥밥을 몇번 만들어주었는데, 살면서 제가 만든 음식을 한번도 맛있다고 말해본적 없던 사람이 방구석에서 ""너무 맛있어! 더 없어? 남은거 다줘!"" 를 외쳤답니다. 격리해제되면 부모님 모시고 솥밥 한 그릇 내어드리려합니다. 좋은 책 써주셔서 감사해요!"
37,요리/와인,사계절 맛있는 솥밥 보양식,2022-03-18,4,유튜브로 보고 솥밥 보고 만들어보고 책까지 구매했습니다. 코시국에 매일 집밥의 연속이라 반찬을 매번 하기에 힘든데 솥밥 하나면 아주 근사한 밥상이 완성이 됩니다. 구수한 버섯솥밥에 도전해 봤어요. 다음엔 어떤 솥밥을 해먹을지 행복한 고민을 합니다.
38,요리/와인,사계절 맛있는 솥밥 보양식,2022-03-18,4,사계절 맛있는 솥밥보양식 책덕분에 매일매일 요리가 행복해지네요.가족들도 매일 건강하고 맛있는 솥밥요리를 먹을수록 있어 감사할따름입니다. 요리레시피는물론 재료의 특성과 설명까지 너무 유용하네요 한장한장 눈에 소중히 읽었습니다.
39,요리/와인,사계절 맛있는 솥밥 보양식,2022-03-16,4,"예전부터 류미키친님의 유튜브 영상을 보면서 너무너무 맛있어보이는 솥밥을 해먹고 싶었는데 쉽사리 도전을 못했었어요. 근데 얼마전 밥통이 고장나는 바람에 냄비밥을 해먹게 되면서 다시 솥밥에 관심이 생기던 중 이게 무슨 인연인지 마침 책이 나왔다는 소식을 듣고 바로 달려가서 구매했어요! 영상에 있는것 말고도 더 많은 종류의 솥밥과 같이 먹으면 맛있는 찌개, 반찬 레시피까지 함께 있어서 너무 좋아요! 얼른 아기들과 남편에게 건강한 음식 많이많이 해주고싶어요^^"
40,요리/와인,사계절 맛있는 솥밥 보양식,2022-03-16,4,육아로 매일 배달 음식만 시켜먹었는데 책을 받고 요리하고 싶은 욕구가 생겼어요:) 류니님 유튜브 보며 가마도상에 전복 솥밥도 해먹었었는데 오늘은 책 보며 전복솥밥을 만들어 먹었네요! 친정엄마도 남편도 맛있다며 두그릇씩 냄비에 눌린 밥까지 싹싹 긁어 먹었답니다! 다른 솥밥도 하나씩 만들어 볼 생각이에요! 레시피가 잘 정리되어 있어 만들어 보고싶은 욕구가 상승합니다!
41,요리/와인,사계절 맛있는 솥밥 보양식,2022-03-15,4,아기가 유아식 하는 시기라 늘 아기먹을 거 만들면 어른음식 할 힘도 시간도 없어서 맘 먹고 하지 않으면 레토르트로 연명? 하던 중 별다른 사이드메뉴 없이도 맛도 멋도 기분도 살릴 수 있는 솥밥에 찌개라니요❤️ 메뉴 살펴보니 아가도 같이 먹을 수 있는 메뉴도 많고 부록으로 나오는 사은품도 넘 맘에 들어서 선택해봤네요~ ^^ 저희집 식탁 잘 부탁합니다��
42,요리/와인,사계절 맛있는 솥밥 보양식,2022-03-14,4,보양식..이란 단어에 얼른 구매했습니다 건강에 관심은 많지만 요리는 잘 못하고 류니키친 유튜브 보면서도 선뜻 따라하지 못했는데 책으로 나왔다하니 나도 할 수 있겠구나 싶어서 구매했지요 정말 이렇게 잘 만들어진 책 오랜만에 보네요 ㅎㅎ 기초 손질법 부터 육수내기 양념등등 쌀까지 ..대충은 알고있지만 자세히는 모르는 그런부분들까지 고민 많이하고 세세하게 신경써서 정성스럽게 만드셨다는 느낌이에요 많은 분들이 이 책을 통해 솥밥을 알고 보양식을 얻어 갔으면 좋겠네요 책을 받고 같은 감동을 받았으면 좋겠어요 정말 정성스런 책입니다 앞으로 하나하나 따라 만들면서 맛있는 솥밥 보양식 먹을게요 좋은책 내 주셔서 감사합니다~
43,요리/와인,사계절 맛있는 솥밥 보양식,2022-03-01,4,"류니키친님 유튜브 솥밥 영상보면서 첫 솥밥에 도전했고, 한 번에 맛있게 성공한 이후로 믿고 따라하는 레시피였는데, 이렇게 책으로 나오니 더 기대가 됩니다 :)"
44,요리/와인,맛있어서 지속 가능한 디디미니 다이어트 레시피,2022-06-15,4,"신혼살이 덕지덕지쪄서 옷을 입을수가 없어요 ㅠㅠㅠㅠ!!! 그래도 맛없는 다이어트는 정말 하기싫어서, 고민하다가 ‘디디미니다이어트 레시피’를 선택하게됬어요! 배송오자마자 놀란건 한권에 정말 많은 레시피가 들어있고 전자렌지 등 간단하고 쉽고 또 빠른 레시피얐단거예요~ 책 뜯자마자 냉장고에 가능한 메뉴로 픽해서 만들었어요! 야채 토마토 스튜에 닭가슴살 단백질이 더해진 느낌♥️ 맛있어서 지속 가능한이라는 수식어가 왜 붙는지 알겄같아요! 맛있게 또 지속해서 살 빼볼게요~~"
45,요리/와인,맛있어서 지속 가능한 디디미니 다이어트 레시피,2022-06-01,4,하나를 사면 드래곤볼을 모으듯 줄줄이 나머지 책을 살 수 밖에 없는 디디미니레시피북 ! 일명 쥬레곤볼 ㅋㅋㅋ 계란후라이조차 예쁘게 못 만들지만 디디미니 레시피로 요리사에 빙의해 뚝딱뚣닥 하다보면 금새 요리왕이 된 듯한 기분을 느낄 수 있게 해줘요! 대부분 쉬운 재료들로 요리하지만 간혹 고급진 재료들로 ( 요리 못하는 저에겐 오징어조차 고급재료랍니다ㅠ) 요리하면 더 기분 좋규 자존감 뿜뿜 ㅋㅋㅋ 벌써 다음 책이 기다려지는 책입니다 다들 후회안하실거예요♡
46,요리/와인,맛있어서 지속 가능한 디디미니 다이어트 레시피,2022-06-01,4,다이어트 식단하면 디디미니님의 다이어트레시피가 떠올라요ㅎ 다이어트레시피 책을 보면 이렇게 간단하고 맛있는 요리가 다이어트가 된다고? 라는 생각이 저절로 들어요! 다이어트를 생각하면 지루하고 물리는 음식들만 생각나서 다이어트가 망설여지는데 디디미니레시피는 속세음식을 다이어트화 시켜 먹을 수 있으니 요리가 즐거워지고 다이어트가 즐거워지더라구요^^ 요즘 오래지속되는 정체기로 다이어트 의욕이 시들시들해졌는데 ‘맛있어서 지속 가능한 디디미니 다이어트 레시피’로 다시 의지 불태우면서 건강한 다이어트 시작해봐야겠어요ㅎ
47,요리/와인,맛있어서 지속 가능한 디디미니 다이어트 레시피,2022-05-17,4,"신간 나온다는 소식 듣고 숨참고 기다리다가 바로 주문 완료! 그간 디디미니 레시피책을 읽어본 경험으로, 이번 책도 무조건 맛있고 간단하고 기발한 건강식 레시피로 가득 채웠을 거라 믿어 의심치않음! 혹시 디디미니책 아직 경험해보지 않은 분은 신간부터 꼭 경험해보세요! 그럼 앞에 책들도 줄줄이 구매하고 싶어질걸요..ㅋ_ㅋ 보장합니다! 올해도 건강한 내 식단을 책임져주세요!"
48,요리/와인,맛있어서 지속 가능한 디디미니 다이어트 레시피,2022-08-26,4,다이어트 평생숙제라는데 힘들어요 레시피보며 맛난음식으로 즐겁게 하고싶어요
49,요리/와인,맛있어서 지속 가능한 디디미니 다이어트 레시피,2022-08-22,4,도움이 되는 양서에요
50,요리/와인,맛있어서 지속 가능한 디디미니 다이어트 레시피,2022-08-22,4,도움이 되는 양서에요
51,요리/와인,맛있어서 지속 가능한 디디미니 다이어트 레시피,2022-08-22,4,디디미니 짱!!!!!! 책 사고 레시피 세개 정도 만들어먹어봤는데 다 맛있었습니다
52,요리/와인,맛있어서 지속 가능한 디디미니 다이어트 레시피,2022-08-19,4,하나씩 따라해보고 있어요
53,요리/와인,맛있어서 지속 가능한 디디미니 다이어트 레시피,2022-08-19,4,다이어트위해 정독해요
54,요리/와인,맛있어서 지속 가능한 디디미니 다이어트 레시피,2022-08-18,4,신상책 표지가 너무 이뻐요 그래서 소장용으로 구매했어요
