,part,title,date,rating,text
29,요리/와인,백종원이 추천하는 집밥 메뉴(애장판),2021-09-10,4,혼밥 해먹는데 좋아요. 건강 챙김.
30,요리/와인,백종원이 추천하는 집밥 메뉴(애장판),2021-09-03,4,일본친구가 사달라고 해서 사줬는데 너무나 만족해 하더라구요~그래서 여러모로 기분 좋았어요~
31,요리/와인,백종원이 추천하는 집밥 메뉴(애장판),2021-08-30,4,독립하면서 메뉴가 젤 걱정이어서 배종원쌤 책 보고 하나씩 도전하고있어요~^^
32,요리/와인,백종원이 추천하는 집밥 메뉴(애장판),2021-08-26,4,백선생님 요리는 쉬워서 좋아요 여러가지 해먹었는데 거의 실패가 없네요. 최고~^^
33,요리/와인,백종원이 추천하는 집밥 메뉴(애장판),2021-08-25,4,책보면 요리를 손쉽게 할 수 있어요~
34,요리/와인,백종원이 추천하는 집밥 메뉴(애장판),2021-08-13,4,아주 좋은 책입니다. 잘 읽을게요.
35,요리/와인,백종원이 추천하는 집밥 메뉴(애장판),2021-08-03,4,아이 선행학습때문에 샀는데 개념 잡는데 좋아요
36,요리/와인,백종원이 추천하는 집밥 메뉴(애장판),2021-07-20,4,받자마자 하나씩 만들고 있어요
37,요리/와인,백종원이 추천하는 집밥 메뉴(애장판),2021-07-19,4,코로나시대 꼭 필요한 책~
38,요리/와인,백종원이 추천하는 집밥 메뉴(애장판),2021-07-17,4,배송빠르고 요알못에게 꼭필요한책이에요ㅎ
39,요리/와인,백종원이 추천하는 집밥 메뉴(애장판),2021-07-16,4,요즘 시기에 정말 도움이 되는 책입니다.
40,요리/와인,백종원이 추천하는 집밥 메뉴(애장판),2021-07-15,4,유용합니다. 잘 쓰고있어요 ^^
41,요리/와인,백종원이 추천하는 집밥 메뉴(애장판),2021-07-08,4,"백종원이 추천하는 집밥 메뉴, 만족합니다."
42,요리/와인,백종원이 추천하는 집밥 메뉴(애장판),2021-06-30,4,여러 권의 책을 한 권으로 볼 수 있어서 너무 좋아요
43,요리/와인,백종원이 추천하는 집밥 메뉴(애장판),2021-06-30,4,너무 좋습니다. 소장각입니다.
44,요리/와인,백종원이 추천하는 집밥 메뉴(애장판),2021-06-16,4,따라해봤는데 너무 맛있네요
45,요리/와인,백종원이 추천하는 집밥 메뉴(애장판),2021-06-16,4,집밥 메뉴 아이디어 + 자세하고 간편한 요리레시피와 조리방법이 제공되어 너무 좋습니다!
46,요리/와인,백종원이 추천하는 집밥 메뉴(애장판),2021-06-12,4,초보주부로 요리 잘하소 있어오
47,요리/와인,백종원이 추천하는 집밥 메뉴(애장판),2021-05-20,4,합쳐진 책으로 갖고 싶었는데 나와서 구매하게 되었습니다. 재료 사서 필요한 부분 읽으면서 만들고 있어요. 좋습니다!
48,요리/와인,백종원이 추천하는 집밥 메뉴(애장판),2021-05-16,3,요리에 많은 도움이 됩니다
49,요리/와인,백종원이 추천하는 집밥 메뉴(애장판),2021-04-30,4,요리공부하려고 샀어요! 좋아요!
50,요리/와인,백종원이 추천하는 집밥 메뉴(애장판),2021-06-16,4,집밥 메뉴 아이디어 + 자세하고 간편한 요리레시피와 조리방법이 제공되어 너무 좋습니다!
51,요리/와인,백종원이 추천하는 집밥 메뉴(애장판),2021-06-12,4,초보주부로 요리 잘하소 있어오
52,요리/와인,백종원이 추천하는 집밥 메뉴(애장판),2021-05-20,4,합쳐진 책으로 갖고 싶었는데 나와서 구매하게 되었습니다. 재료 사서 필요한 부분 읽으면서 만들고 있어요. 좋습니다!
53,요리/와인,백종원이 추천하는 집밥 메뉴(애장판),2021-05-16,3,요리에 많은 도움이 됩니다
54,요리/와인,백종원이 추천하는 집밥 메뉴(애장판),2021-04-30,4,요리공부하려고 샀어요! 좋아요!
55,요리/와인,백종원이 추천하는 집밥 메뉴(애장판),2021-04-27,4,요리책 한권이 주는 든든한 느낌 조아요~~~
56,요리/와인,백종원이 추천하는 집밥 메뉴(애장판),2021-04-27,4,요리책 한권이 주는 든든한 느낌 좋아요~~
57,요리/와인,백종원이 추천하는 집밥 메뉴(애장판),2021-04-22,4,요리할 때 도움이 되는 책입니다
58,요리/와인,백종원이 추천하는 집밥 메뉴(애장판),2021-04-15,4,쉽게 읽히고 유용해요
59,요리/와인,백종원이 추천하는 집밥 메뉴(애장판),2021-04-03,4,이책을 통해서 요리 연습 많이 할수있을꺼같아서 좋아요ㅎㅎ 내용도 쉽게 되어있고 보기도 편합니다~
60,요리/와인,백종원이 추천하는 집밥 메뉴(애장판),2021-03-18,4,메뉴가 많아서 마음에들어요^^
61,요리/와인,백종원이 추천하는 집밥 메뉴(애장판),2021-03-18,3,꼭 필요합니다~~
62,요리/와인,백종원이 추천하는 집밥 메뉴(애장판),2021-03-17,4,좋은책 만들어 주셔서 감사합니다
63,요리/와인,백종원이 추천하는 집밥 메뉴(애장판),2021-02-25,4,다양한 메뉴들과 백종원 선생님의 정확한 계량법 덕분에 요리 실력이 더 늘 것 같습니다!!
64,요리/와인,백종원이 추천하는 집밥 메뉴(애장판),2021-02-15,4,백종원이라 믿고 샀습니다
65,요리/와인,백종원이 추천하는 집밥 메뉴(애장판),2021-02-11,4,책 4권이 묶여있아 어지간한 요리는 다 있어서 좋은것 같아요 대신 중복인 요리도 있지만 자잘한 요리책 여러개보다 하나라서 좋아요
66,요리/와인,백종원이 추천하는 집밥 메뉴(애장판),2021-02-05,2,책의 종이 질이 조금 더 좋아졌으면 하네요. 요리책 이라 하기에는 질감이 많이 부족하다고 생각해요. 내용은 젛아서 정독 해야 겠어요.
67,요리/와인,백종원이 추천하는 집밥 메뉴(애장판),2021-01-29,4,반찬 국 찌개 다양한 요리가 사진과 함께 설명이 너무 잘되어있어요 ㅎㅎ
68,요리/와인,백종원이 추천하는 집밥 메뉴(애장판),2021-01-26,4,아주잘활용하고있습니다^^
69,요리/와인,백종원이 추천하는 집밥 메뉴(애장판),2021-01-15,4,20여년 회사생활하다가 요즘매일 삼시세끼차리고있는데 이책 매일매일 잘 활용하고있습니다~~ 너무좋네요
70,요리/와인,백종원이 추천하는 집밥 메뉴(애장판),2021-01-15,4,흔한반찬들이지만 편하네요 아주잘나와있어요 좀 쉽게
71,요리/와인,백종원이 추천하는 집밥 메뉴(애장판),2021-01-09,4,굿
72,요리/와인,백종원이 추천하는 집밥 메뉴(애장판),2021-01-09,4,요리할 때 아주 유용하게 쓰게 됩니다.
73,요리/와인,백종원이 추천하는 집밥 메뉴(애장판),2021-01-08,4,좋은 책 잘 구입했습니다.
74,요리/와인,백종원이 추천하는 집밥 메뉴(애장판),2021-01-06,4,초보자도 쉽게 따라 할수 있어서 좋아요
75,요리/와인,백종원이 추천하는 집밥 메뉴(애장판),2020-12-29,3,배송이 조금 늦었지만 잘 받았습니다..
76,요리/와인,백종원이 추천하는 집밥 메뉴(애장판),2020-12-28,4,도움될거같아요~
77,요리/와인,백종원이 추천하는 집밥 메뉴(애장판),2020-12-28,4,좋아요
78,요리/와인,백종원이 추천하는 집밥 메뉴(애장판),2020-12-27,4,"집에서 맛있는 요리를 해먹고 싶어서 구매를 했습니다..
쉽게 설명이 되어 있어서 좋은것 같아요~~
주말마다 집밥 맛있게 해먹어야 겠습니다 ^^"
79,요리/와인,백종원이 추천하는 집밥 메뉴(애장판),2020-12-23,3,자취생활을 대비해 구매한건데 요리에 대해 1도 모르니까 제대로 확인을 못했네요ㅠㅠ 4인분 기준이라 혼밥메뉴를 구매했어야 했는데...ㅎㅎ 암튼 내용은 유용하고 좋아요. 요리초보라 어려워보이기도 하고.. 너튜브보고 라볶이 해먹었는데 정말 맛있었거든요? 간단하기도 하고요.. 매번 핸드폰으로 보면서 해야하니 사진도 찍어가면서 만드니까 요리책은 처음 사봤습니다. 4권으로 묶인 책이다보니 상당히 두껍고 무거워요. 요리 3~4개는 겹치는 메뉴도 있지만 조리재료나 과정이 조금씩은 차별화를 둔거 같네요. 요리 인재가 되길 바라며.. 자취후엔 책받침이 되지 않길 바라며.. 잘보고 배울게요
80,요리/와인,백종원이 추천하는 집밥 메뉴(애장판),2020-12-21,4,항상 참고하게되는 요리책입니다
81,요리/와인,백종원이 추천하는 집밥 메뉴(애장판),2020-12-17,4,기대됩니다
82,요리/와인,백종원이 추천하는 집밥 메뉴(애장판),2020-12-16,4,맛있는 밥 먹을 수 있게 되어서 좋아요^^~
83,요리/와인,백종원이 추천하는 집밥 메뉴(애장판),2020-12-15,4,유용한 책
84,요리/와인,백종원이 추천하는 집밥 메뉴(애장판),2020-12-10,4,엄마집에하나 저희집에하나 이렇게 사서 보고있어요. 요리고수 엄마도 메뉴참고용으로 보고 ㅋㅋ 왕초보 저는 배우려고 보고있답니다.
85,요리/와인,백종원이 추천하는 집밥 메뉴(애장판),2020-12-08,4,좋습니다 :-)
86,요리/와인,백종원이 추천하는 집밥 메뉴(애장판),2020-11-30,4,책이 두툼해서 정말 좋아요. 양질있는 내용이어서 두고두고 볼 거 같아요
87,요리/와인,백종원이 추천하는 집밥 메뉴(애장판),2020-11-26,4,집에서 요리할 때 쓰려구요
88,요리/와인,백종원이 추천하는 집밥 메뉴(애장판),2020-11-25,4,도움되요~
89,요리/와인,백종원이 추천하는 집밥 메뉴(애장판),2020-11-25,4,영상으로만 보다가 책으로 찬찬히 살펴보니 더 좋습니다.
90,요리/와인,백종원이 추천하는 집밥 메뉴(애장판),2020-11-22,4,요리에 대한 자세한설명과 레시피가 맘에듭니다
91,요리/와인,백종원이 추천하는 집밥 메뉴(애장판),2020-11-19,2,wlqqkqdyflsdlemfdl vlftn xpa
92,요리/와인,백종원이 추천하는 집밥 메뉴(애장판),2020-11-17,4,한권으로 나와서 편해요~
93,요리/와인,백종원이 추천하는 집밥 메뉴(애장판),2020-11-11,4,요알못인데 이책을보고 자신감을 가져보고 해보려고요 ^^
94,요리/와인,백종원이 추천하는 집밥 메뉴(애장판),2020-11-09,4,집에서 폰못보시는 엄마를 위해 구입했어요 모르는게 생길때마다 참고하고 너무 좋아요
95,요리/와인,백종원이 추천하는 집밥 메뉴(애장판),2020-10-26,4,요리초보자도 쉽게 만들수있어서 많은 도움이 되고있습니다
96,요리/와인,백종원이 추천하는 집밥 메뉴(애장판),2020-10-23,4,유용해요~
97,요리/와인,백종원이 추천하는 집밥 메뉴(애장판),2020-10-14,4,쉽게 만들수 있게 알려줘요 ~~
98,요리/와인,백종원이 추천하는 집밥 메뉴(애장판),2020-10-07,4,요린이 탈출시켜주는 책
99,요리/와인,백종원이 추천하는 집밥 메뉴(애장판),2020-10-06,4,내용이 너무 좋아요
100,요리/와인,백종원이 추천하는 집밥 메뉴(애장판),2020-10-26,4,요리초보자도 쉽게 만들수있어서 많은 도움이 되고있습니다
101,요리/와인,백종원이 추천하는 집밥 메뉴(애장판),2020-10-23,4,유용해요~
102,요리/와인,백종원이 추천하는 집밥 메뉴(애장판),2020-10-14,4,쉽게 만들수 있게 알려줘요 ~~
103,요리/와인,백종원이 추천하는 집밥 메뉴(애장판),2020-10-07,4,요린이 탈출시켜주는 책
104,요리/와인,백종원이 추천하는 집밥 메뉴(애장판),2020-10-06,4,내용이 너무 좋아요
105,요리/와인,백종원이 추천하는 집밥 메뉴(애장판),2020-10-05,4,너무 좋아요
106,요리/와인,백종원이 추천하는 집밥 메뉴(애장판),2020-09-23,4,엄마가삿음
107,요리/와인,백종원이 추천하는 집밥 메뉴(애장판),2020-09-19,3,좋아요
108,요리/와인,백종원이 추천하는 집밥 메뉴(애장판),2020-09-15,4,집에서 뭘 먹을까 고민 많았습니다. 하나씩 만들어볼게요!
109,요리/와인,백종원이 추천하는 집밥 메뉴(애장판),2020-08-30,4,한권으로 모두 볼수있어 좋아요
110,요리/와인,백종원이 추천하는 집밥 메뉴(애장판),2020-08-10,4,매우 만족스런 구매입니다.
111,요리/와인,백종원이 추천하는 집밥 메뉴(애장판),2020-08-03,4,궁금한 레시피가 가득해요 . 갑자가 손님이와도 두렵지 않아요 .요리에 자신이 생길것 같고 주방 들어 가는게 자신이 생겨요
112,요리/와인,백종원이 추천하는 집밥 메뉴(애장판),2020-08-03,4,역시는역시였네여~!!따라하기쉽고보기편하고일상에늘먹는음식으로~!쵝오에여
